id	group	label	score
ENSE00001798716_011	g1251	0	0.0000
ENSE00001798716_013	g1251	0	0.0000
ENSE00001798716_015	g1251	0	0.0000
ENSE00001798716_016	g1251	0	0.0000
ENSE00001798716_017	g1251	0	0.0000
ENSE00001798716_018	g1251	0	0.0000
ENSE00001798716_020	g1251	0	0.0000
ENSE00001798716_021	g1251	0	0.0000
ENSE00001798716_023	g1251	0	0.0000
ENSE00001800310_001	g1252	0	0.0500
ENSE00001800310_002	g1252	0	0.1300
ENSE00001800310_003	g1252	0	0.7300
ENSE00001800310_005	g1252	0	0.0100
ENSE00001800310_006	g1252	0	0.0300
ENSE00001800310_007	g1252	0	0.0200
ENSE00001800310_008	g1252	0	0.0300
ENSE00001800310_009	g1252	0	0.0900
ENSE00001800310_010	g1252	0	0.0100
ENSE00001800310_011	g1252	0	0.0000
ENSE00001800310_013	g1252	0	0.0000
ENSE00001800310_014	g1252	0	0.0000
ENSE00001800310_015	g1252	0	0.0000
ENSE00001800310_016	g1252	0	0.0000
ENSE00001800310_018	g1252	0	0.0000
ENSE00001800310_019	g1252	0	0.0000
ENSE00001800310_022	g1252	0	0.0000
ENSE00001800310_023	g1252	0	0.0000
ENSE00001804656_002	g1256	0	0.0000
ENSE00001804656_007	g1256	0	0.0000
ENSE00001804656_009	g1256	0	0.0000
ENSE00001804656_011	g1256	0	0.0000
ENSE00001804656_016	g1256	0	0.0000
ENSE00001804656_017	g1256	0	0.0000
ENSE00001804656_020	g1256	0	0.0000
ENSE00001804656_024	g1256	0	0.0100
ENSE00001804656_025	g1256	0	0.0000
ENSE00001804656_028	g1256	0	0.0000
ENSE00001804656_029	g1256	0	0.0000
ENSE00001804656_037	g1256	0	0.0400
ENSE00001804977_003	g1257	0	0.0200
ENSE00001804977_004	g1257	0	0.0200
ENSE00001804977_005	g1257	0	0.0700
ENSE00001804977_006	g1257	0	0.0200
ENSE00001804977_008	g1257	0	0.0800
ENSE00001804977_009	g1257	0	0.1600
ENSE00001804977_010	g1257	0	0.0300
ENSE00001804977_011	g1257	0	0.0100
ENSE00001804977_014	g1257	0	0.0300
ENSE00001804977_015	g1257	0	0.0300
ENSE00001804977_016	g1257	0	0.0300
ENSE00001804977_017	g1257	0	0.0100
ENSE00001804977_022	g1257	0	0.0000
ENSE00001804977_024	g1257	0	0.0000
ENSE00001804977_025	g1257	0	0.0100
ENSE00001805855_003	g0747	0	0.0000
ENSE00001805855_008	g0747	0	0.0000
ENSE00001805855_010	g0747	1	0.0000
ENSE00001805855_011	g0747	0	0.0000
ENSE00001805855_014	g0747	1	0.0000
ENSE00001805855_015	g0747	1	0.0000
ENSE00001965627_001	g1258	0	0.0800
ENSE00001965627_002	g1258	0	0.0100
ENSE00001965627_003	g1258	0	0.0100
ENSE00001965627_004	g1258	0	0.0100
ENSE00001965627_005	g1258	0	0.0500
ENSE00001965627_006	g1258	0	0.0100
ENSE00001965627_008	g1258	0	0.0100
ENSE00001965627_009	g1258	0	0.0200
ENSE00001965627_010	g1258	0	0.0000
ENSE00001965627_011	g1258	0	0.0200
ENSE00001965627_012	g1258	0	0.0100
ENSE00001965627_013	g1258	0	0.0100
ENSE00001965627_015	g1258	0	0.0000
ENSE00001965627_016	g1258	0	0.0000
ENSE00001965627_017	g1258	0	0.0000
ENSE00001965627_018	g1258	0	0.0000
ENSE00001965627_019	g1258	0	0.0000
ENSE00001965627_020	g1258	0	0.0000
ENSE00002087838_001	g1265	0	0.0000
ENSE00002087838_002	g1265	0	0.0000
ENSE00002087838_006	g1265	0	0.0000
ENSE00002087838_008	g1265	0	0.0000
ENSE00002087838_009	g1265	0	0.0100
ENSE00002087838_011	g1265	0	0.0800
ENSE00002108329_002	g1266	0	0.0000
ENSE00002108329_003	g1266	0	0.0000
ENSE00002108329_004	g1266	0	0.0000
ENSE00002108329_007	g1266	0	0.0000
ENSE00002108329_008	g1266	0	0.0000
ENSE00002108329_010	g1266	0	0.0000
ENSE00002108329_016	g1266	0	0.0000
ENSE00002108329_017	g1266	0	0.0000
ENSE00002171872_003	g1268	0	0.0100
ENSE00002171872_008	g1268	0	0.0000
ENSE00002171872_009	g1268	0	0.0000
ENSE00002171872_010	g1268	1	0.6900
ENSE00002171872_013	g1268	0	0.0400
ENSE00002178626_001	g1270	0	0.0000
ENSE00002178626_002	g1270	0	0.0000
ENSE00002178626_003	g1270	0	0.0000
ENSE00002178626_004	g1270	0	0.0000
ENSE00002178626_005	g1270	0	0.0100
ENSE00002178626_006	g1270	0	0.0200
ENSE00002178626_007	g1270	0	0.0000
ENSE00002178626_008	g1270	0	0.0000
ENSE00002178626_009	g1270	0	0.0000
ENSE00002178626_010	g1270	0	0.0000
ENSE00002178626_011	g1270	0	0.0000
ENSE00002178626_012	g1270	0	0.0000
ENSE00002178626_014	g1270	0	0.0000
ENSE00002178626_015	g1270	0	0.0000
ENSE00002178626_017	g1270	0	0.0000
ENSE00002178626_019	g1270	0	0.0000
ENSE00002178626_022	g1270	0	0.0000
ENSE00002178626_024	g1270	0	0.0000
ENSE00002178626_025	g1270	0	0.0200
ENSE00002178626_026	g1270	0	0.0000
ENSE00002178626_027	g1270	0	0.0100
ENSE00002178626_028	g1270	0	0.0000
ENSE00002178626_030	g1270	0	0.0000
ENSE00002212809_002	g1277	0	0.0000
ENSE00002212809_006	g1277	0	0.0000
ENSE00002212809_007	g1277	0	0.0000
ENSE00002212809_009	g1277	0	0.3600
ENSE00002212809_012	g1277	0	0.0000
ENSE00002212809_013	g1277	0	0.0000
ENSE00002212809_015	g1277	0	0.0000
ENSE00002212809_016	g1277	0	0.0000
ENSE00002212809_018	g1277	0	0.0000
ENSE00002212809_019	g1277	1	0.0000
ENSE00002212809_024	g1277	0	0.0100
ENSE00002212809_026	g1277	0	0.0100
ENSE00002212809_028	g1277	0	0.0200
ENSE00002214498_001	g0167	0	0.0000
ENSE00002214498_002	g0167	0	0.0000
ENSE00002214498_004	g0167	0	0.0000
ENSE00002214498_005	g0167	0	0.0000
ENSE00002214498_006	g0167	0	0.0000
ENSE00002214498_008	g0167	0	0.0000
ENSE00002214498_009	g0167	0	0.0500
ENSE00002214498_011	g0167	0	0.0000
ENSE00002214498_012	g0167	0	0.0000
ENSE00002214498_014	g0167	0	0.0000
ENSE00002214498_016	g0167	0	0.0200
ENSE00002214498_017	g0167	0	0.0000
ENSE00002214498_020	g0167	0	0.0100
ENSE00002214498_021	g0167	0	0.0300
ENSE00002214498_022	g0167	0	0.0500
ENSE00002214498_023	g0167	0	0.0400
ENSE00002214621_013	g0798	0	0.0000
ENSE00002214621_021	g0798	0	0.0000
ENSE00002214621_024	g0798	0	0.0000
ENSE00002214621_031	g0798	0	0.0000
ENSE00002214621_033	g0798	0	0.0000
ENSE00002215495_002	g1279	0	0.0000
ENSE00002215495_003	g1279	0	0.0000
ENSE00002215495_004	g1279	0	0.0000
ENSE00002215495_006	g1279	0	0.0000
ENSE00002215495_008	g1279	0	0.0000
ENSE00002215495_010	g1279	0	0.0000
ENSE00002217270_004	g1280	0	0.0000
ENSE00002217270_018	g1280	0	0.0000
ENSE00002217270_020	g1280	0	0.0000
ENSE00002218022_003	g1281	0	0.0000
ENSE00002218022_006	g1281	0	0.0100
ENSE00002218022_007	g1281	0	0.0100
ENSE00002218022_009	g1281	0	0.0100
ENSE00002218022_010	g1281	0	0.0100
ENSE00002218022_011	g1281	0	0.0400
ENSE00002218022_012	g1281	0	0.0600
ENSE00002218022_013	g1281	0	0.0100
ENSE00002218022_014	g1281	0	0.0500
ENSE00002218022_015	g1281	0	0.0100
ENSE00002218022_016	g1281	0	0.0000
ENSE00002218022_018	g1281	0	0.0000
ENSE00002218022_020	g1281	0	0.0000
ENSE00002218022_023	g1281	0	0.0000
ENSE00002218022_026	g1281	0	0.0000
ENSE00002218022_028	g1281	0	0.0000
ENSE00002218022_029	g1281	0	0.0000
ENSE00002218022_030	g1281	0	0.0000
ENSE00002234720_001	g1287	0	0.0000
ENSE00002234720_003	g1287	0	0.0000
ENSE00002234720_004	g1287	0	0.0000
ENSE00002234720_005	g1287	0	0.0000
ENSE00002234720_006	g1287	0	0.0000
ENSE00002234720_007	g1287	0	0.0000
ENSE00002234720_008	g1287	0	0.0000
ENSE00002234720_009	g1287	0	0.0000
ENSE00002234720_010	g1287	0	0.0000
ENSE00002234720_011	g1287	0	0.0000
ENSE00002234720_012	g1287	0	0.0000
ENSE00002234720_013	g1287	0	0.0000
ENSE00002234720_014	g1287	0	0.0000
ENSE00002234720_015	g1287	0	0.0000
ENSE00002234720_016	g1287	0	0.0000
ENSE00002234720_017	g1287	0	0.0000
ENSE00002234720_018	g1287	0	0.0100
ENSE00002234720_019	g1287	0	0.0100
ENSE00002234720_020	g1287	0	0.0000
ENSE00002234720_022	g1287	0	0.0000
ENSE00002234720_023	g1287	0	0.0000
ENSE00002234720_024	g1287	0	0.0000
ENSE00002239615_001	g1279	0	0.0100
ENSE00002239615_008	g1279	0	0.2300
ENSE00002239615_009	g1279	0	0.0000
ENSE00002239615_014	g1279	0	0.0200
ENSE00002239615_015	g1279	0	0.0000
ENSE00002239615_016	g1279	0	0.1800
ENSE00002239615_018	g1279	0	0.0000
ENSE00002244455_007	g1290	0	0.0100
ENSE00002244455_008	g1290	0	0.0000
ENSE00002244455_009	g1290	0	0.0000
ENSE00002244455_010	g1290	0	0.0000
ENSE00002244455_011	g1290	0	0.0000
ENSE00002244455_013	g1290	1	0.0000
ENSE00002244455_014	g1290	0	0.0000
ENSE00002244455_018	g1290	0	0.0100
ENSE00002244455_019	g1290	0	0.0100
ENSE00002244455_020	g1290	0	0.0100
ENSE00002244455_021	g1290	0	0.0100
ENSE00002270312_001	g1292	0	0.0000
ENSE00002270312_002	g1292	0	0.0000
ENSE00002270312_003	g1292	0	0.0000
ENSE00002270312_004	g1292	0	0.0000
ENSE00002270312_006	g1292	0	0.0100
ENSE00002270312_007	g1292	0	0.0100
ENSE00002270312_009	g1292	0	0.0000
ENSE00002270312_010	g1292	0	0.0000
ENSE00002270312_011	g1292	0	0.0000
ENSE00002275313_002	g1294	0	0.0000
ENSE00002275313_003	g1294	0	0.0100
ENSE00002275313_004	g1294	0	0.0000
ENSE00002275313_012	g1294	0	0.0300
ENSE00002275313_019	g1294	0	0.0000
ENSE00002275313_020	g1294	0	0.0000
ENSE00002275313_024	g1294	0	0.0000
ENSE00002278274_001	g1298	0	0.0000
ENSE00002278274_002	g1298	0	0.0000
ENSE00002278274_004	g1298	0	0.0000
ENSE00002278274_005	g1298	0	0.0000
ENSE00002278274_006	g1298	0	0.0000
ENSE00002278274_007	g1298	0	0.0000
ENSE00002278274_008	g1298	0	0.0000
ENSE00002278274_009	g1298	0	0.0000
ENSE00002278274_010	g1298	0	0.0000
ENSE00002278274_011	g1298	0	0.0000
ENSE00002278274_012	g1298	0	0.0000
ENSE00002278274_014	g1298	0	0.0100
ENSE00002278274_015	g1298	0	0.0000
ENSE00002278274_016	g1298	0	0.0000
ENSE00002278274_017	g1298	0	0.0400
ENSE00002278274_018	g1298	0	0.0000
ENSE00002278274_021	g1298	0	0.0000
ENSE00002278274_022	g1298	0	0.0200
ENSE00002278274_023	g1298	0	0.0000
ENSE00002281957_002	g1300	0	0.0100
ENSE00002281957_007	g1300	0	0.0600
ENSE00002281957_014	g1300	0	0.1500
ENSE00002281957_015	g1300	1	0.1700
ENSE00002282659_004	g1302	0	0.1000
ENSE00002282659_005	g1302	0	0.0300
ENSE00002282659_006	g1302	0	0.3300
ENSE00002282659_008	g1302	0	0.0600
ENSE00002282659_012	g1302	0	0.0200
ENSE00002282659_013	g1302	0	0.0300
ENSE00002282659_019	g1302	0	0.0100
ENSE00002282659_022	g1302	0	0.1000
ENSE00002282659_023	g1302	0	0.0300
ENSE00002282659_028	g1302	0	0.0700
ENSE00002282659_030	g1302	0	0.1700
ENSE00002282659_031	g1302	0	0.0000
ENSE00002282659_033	g1302	0	0.2700
ENSE00002282659_034	g1302	0	0.0400
ENSE00002282659_035	g1302	0	0.0700
ENSE00002282659_038	g1302	0	0.0600
ENSE00002282659_039	g1302	0	0.0200
ENSE00002282659_041	g1302	0	0.1200
ENSE00002282659_043	g1302	0	0.1400
ENSE00002282659_044	g1302	0	0.0200
ENSE00002282659_046	g1302	0	0.0300
ENSE00002282659_050	g1302	0	0.0100
ENSE00002284279_001	g1304	0	0.0400
ENSE00002284279_002	g1304	0	0.2100
ENSE00002284279_004	g1304	0	0.0300
ENSE00002284279_005	g1304	0	0.0100
ENSE00002284279_006	g1304	0	0.1300
ENSE00002284279_009	g1304	0	0.2400
ENSE00002284279_014	g1304	0	0.0200
ENSE00002284279_015	g1304	0	0.0100
ENSE00002284279_016	g1304	0	0.0200
ENSE00002284279_018	g1304	0	0.0100
ENSE00002284279_019	g1304	0	0.0000
ENSE00002287176_002	g1305	0	0.0100
ENSE00002287176_003	g1305	0	0.0100
ENSE00002287176_004	g1305	0	0.0100
ENSE00002287176_005	g1305	0	0.0100
ENSE00002287176_006	g1305	0	0.0000
ENSE00002287176_007	g1305	0	0.0000
ENSE00002287176_010	g1305	0	0.0100
ENSE00002287176_011	g1305	0	0.0000
ENSE00002287176_012	g1305	0	0.0100
ENSE00002287176_013	g1305	0	0.0000
ENSE00002287176_016	g1305	0	0.0000
ENSE00002287176_019	g1305	0	0.0000
ENSE00002287176_020	g1305	0	0.0000
ENSE00002287176_022	g1305	0	0.0000
ENSE00002287176_024	g1305	0	0.0000
ENSE00002287176_026	g1305	0	0.0000
ENSE00002291630_006	g1300	0	0.0100
ENSE00002291630_008	g1300	0	0.0000
ENSE00002291630_009	g1300	0	0.0000
ENSE00002291630_013	g1300	0	0.0000
ENSE00002291630_015	g1300	0	0.0000
ENSE00002291630_019	g1300	0	0.0000
ENSE00002291630_022	g1300	0	0.0000
ENSE00002296409_004	g1307	0	0.0000
ENSE00002296409_005	g1307	0	0.0700
ENSE00002296409_008	g1307	0	0.0100
ENSE00002296409_028	g1307	0	0.0100
ENSE00002296409_030	g1307	0	0.0200
ENSE00002308659_005	g1314	0	0.0000
ENSE00002308659_006	g1314	0	0.0000
ENSE00002308659_007	g1314	0	0.0000
ENSE00002308659_012	g1314	0	0.0000
ENSE00002308659_014	g1314	0	0.0000
ENSE00002308659_015	g1314	0	0.0000
ENSE00002308659_017	g1314	0	0.0000
ENSE00002308659_018	g1314	0	0.0100
ENSE00002308659_020	g1314	0	0.0000
ENSE00002308659_021	g1314	0	0.0000
ENSE00002310311_002	g1315	0	0.0000
ENSE00002310311_003	g1315	0	0.0000
ENSE00002310311_004	g1315	0	0.0000
ENSE00002310311_005	g1315	0	0.0000
ENSE00002310311_007	g1315	0	0.0000
ENSE00002310311_008	g1315	0	0.0000
ENSE00002310311_009	g1315	0	0.0000
ENSE00002310311_010	g1315	0	0.0000
ENSE00002310311_011	g1315	0	0.0100
ENSE00002310311_012	g1315	0	0.0100
ENSE00002310311_013	g1315	0	0.0000
ENSE00002310311_014	g1315	0	0.0000
ENSE00002312953_001	g1279	0	0.0100
ENSE00002312953_002	g1279	0	0.0100
ENSE00002312953_004	g1279	0	0.0000
ENSE00002312953_005	g1279	0	0.0900
ENSE00002312953_006	g1279	0	0.0300
ENSE00002312953_007	g1279	0	0.0600
ENSE00002312953_008	g1279	0	0.0100
ENSE00002312953_010	g1279	0	0.0000
ENSE00002312953_011	g1279	0	0.0000
ENSE00002312953_013	g1279	0	0.0000
ENSE00002312953_014	g1279	0	0.0000
ENSE00002312953_015	g1279	0	0.0000
ENSE00002312953_016	g1279	0	0.0000
ENSE00002315097_001	g1287	0	0.0000
ENSE00002315097_002	g1287	0	0.0000
ENSE00002315097_003	g1287	0	0.0000
ENSE00002315097_004	g1287	0	0.0100
ENSE00002315097_006	g1287	0	0.0000
ENSE00002315097_007	g1287	0	0.0100
ENSE00002315097_008	g1287	0	0.0000
ENSE00002315097_009	g1287	0	0.0000
ENSE00002315097_011	g1287	0	0.0200
ENSE00002315097_012	g1287	0	0.0000
ENSE00002315097_016	g1287	0	0.0100
ENSE00002315097_017	g1287	0	0.0000
ENSE00002315097_019	g1287	0	0.0000
ENSE00002315097_020	g1287	0	0.0000
ENSE00002315097_021	g1287	0	0.0100
ENSE00002316035_001	g1319	0	0.0000
ENSE00002316035_002	g1319	0	0.0000
ENSE00002316035_003	g1319	0	0.0100
ENSE00002316035_004	g1319	0	0.0100
ENSE00002316035_005	g1319	1	0.0300
ENSE00002316035_006	g1319	0	0.0000
ENSE00002316035_007	g1319	0	0.0100
ENSE00002316035_008	g1319	0	0.0100
ENSE00002316035_009	g1319	0	0.0000
ENSE00002316035_010	g1319	0	0.0000
ENSE00002316035_012	g1319	1	0.0000
ENSE00002316035_013	g1319	0	0.0000
ENSE00002316035_014	g1319	1	0.0100
ENSE00002316035_015	g1319	0	0.0000
ENSE00002316035_016	g1319	1	0.6700
ENSE00002316035_018	g1319	0	0.0000
ENSE00002316035_020	g1319	0	0.0000
ENSE00002325120_001	g1323	0	0.0000
ENSE00002325120_003	g1323	0	0.0000
ENSE00002325120_006	g1323	0	0.0000
ENSE00002325120_008	g1323	0	0.0000
ENSE00002325120_009	g1323	0	0.0000
ENSE00002325120_013	g1323	0	0.0000
ENSE00002325120_014	g1323	0	0.0000
ENSE00002325120_015	g1323	0	0.0000
ENSE00002325120_016	g1323	0	0.0000
ENSE00002325120_018	g1323	0	0.0600
ENSE00002325120_019	g1323	0	0.0700
ENSE00002325120_020	g1323	0	0.0600
ENSE00002325120_021	g1323	0	0.0900
ENSE00002325120_022	g1323	0	0.0600
ENSE00002325517_001	g1265	0	0.0000
ENSE00002325517_002	g1265	0	0.0000
ENSE00002325517_004	g1265	0	0.0000
ENSE00002325517_005	g1265	0	0.0000
ENSE00002325517_006	g1265	0	0.0000
ENSE00002325517_007	g1265	0	0.0000
ENSE00002325517_008	g1265	0	0.0000
ENSE00002325517_009	g1265	0	0.0000
ENSE00002325517_010	g1265	0	0.0000
ENSE00002325517_012	g1265	0	0.0100
ENSE00002325517_013	g1265	0	0.0000
ENSE00002325517_014	g1265	0	0.0000
ENSE00002325517_016	g1265	0	0.0000
ENSE00002325517_017	g1265	0	0.0000
ENSE00002325517_018	g1265	0	0.0000
ENSE00002325517_019	g1265	0	0.0200
ENSE00002325517_020	g1265	0	0.0000
ENSE00002325517_021	g1265	0	0.0000
ENSE00002325517_023	g1265	0	0.0000
ENSE00002325517_024	g1265	0	0.0000
ENSE00002325517_025	g1265	0	0.0000
ENSE00002325517_026	g1265	0	0.0000
ENSE00002327016_001	g1327	0	0.0000
ENSE00002327016_002	g1327	0	0.0000
ENSE00002327016_004	g1327	0	0.0100
ENSE00002327016_005	g1327	0	0.0000
ENSE00002327016_006	g1327	0	0.0000
ENSE00002327016_007	g1327	0	0.0200
ENSE00002327016_008	g1327	0	0.0000
ENSE00002327016_010	g1327	0	0.0100
ENSE00002327016_011	g1327	0	0.0100
ENSE00002327016_012	g1327	0	0.0000
ENSE00002327016_013	g1327	0	0.0100
ENSE00002327016_014	g1327	0	0.0100
ENSE00002327016_015	g1327	0	0.0000
ENSE00002327016_016	g1327	0	0.0400
ENSE00002327016_017	g1327	0	0.0400
ENSE00002328082_001	g1328	0	0.0000
ENSE00002328082_002	g1328	0	0.0000
ENSE00002328082_003	g1328	0	0.0000
ENSE00002328082_004	g1328	0	0.0700
ENSE00002328082_005	g1328	0	0.0000
ENSE00002328082_006	g1328	0	0.0000
ENSE00002328082_007	g1328	0	0.0000
ENSE00002328082_008	g1328	0	0.0000
ENSE00002328082_010	g1328	0	0.0000
ENSE00002328082_011	g1328	0	0.0000
ENSE00002328107_001	g1329	0	0.0000
ENSE00002328107_002	g1329	0	0.0000
ENSE00002328107_003	g1329	0	0.0500
ENSE00002328107_004	g1329	0	0.0000
ENSE00002328107_006	g1329	0	0.0000
ENSE00002328107_007	g1329	1	0.0000
ENSE00002328107_008	g1329	0	0.0000
ENSE00002328107_013	g1329	0	0.0000
ENSE00002328107_014	g1329	0	0.0000
ENSE00002328107_015	g1329	0	0.0000
ENSE00002328107_016	g1329	0	0.0000
ENSE00002328107_018	g1329	0	0.0100
ENSE00002328107_019	g1329	0	0.0000
ENSE00002328107_021	g1329	0	0.0000
ENSE00002329164_001	g1332	0	0.0000
ENSE00002329164_002	g1332	0	0.2100
ENSE00002329164_003	g1332	0	0.0900
ENSE00002329164_005	g1332	0	0.0700
ENSE00002329164_006	g1332	0	0.2100
ENSE00002329164_007	g1332	0	0.0900
ENSE00002329164_008	g1332	0	0.0100
ENSE00002329164_009	g1332	0	0.0800
ENSE00002329164_010	g1332	0	0.0100
ENSE00002329164_011	g1332	0	0.0300
ENSE00002329164_012	g1332	0	0.0000
ENSE00002329164_013	g1332	0	0.0100
ENSE00002329164_014	g1332	0	0.0000
ENSE00002329164_015	g1332	0	0.0000
ENSE00002330674_002	g1339	0	0.0000
ENSE00002330674_003	g1339	0	0.0000
ENSE00002330674_005	g1339	0	0.0000
ENSE00002330674_009	g1339	0	0.0000
ENSE00002330674_015	g1339	0	0.0000
ENSE00002331924_001	g0773	0	0.0900
ENSE00002331924_002	g0773	0	0.0800
ENSE00002331924_003	g0773	0	0.0000
ENSE00002331924_004	g0773	0	0.0400
ENSE00002331924_005	g0773	0	0.0200
ENSE00002331924_006	g0773	0	0.0100
ENSE00002331924_008	g0773	0	0.0300
ENSE00002331924_009	g0773	0	0.0100
ENSE00002331924_010	g0773	0	0.0300
ENSE00002331924_011	g0773	0	0.0100
ENSE00002331924_013	g0773	0	0.0200
ENSE00002331924_014	g0773	0	0.0200
ENSE00002331924_015	g0773	0	0.0100
ENSE00002331924_016	g0773	0	0.0000
ENSE00002331924_018	g0773	0	0.0000
ENSE00002331924_019	g0773	0	0.0000
ENSE00002331924_020	g0773	0	0.0100
ENSE00002331924_021	g0773	0	0.0000
ENSE00002331924_022	g0773	0	0.0100
ENSE00002331924_024	g0773	0	0.0000
ENSE00002331924_025	g0773	0	0.0100
ENSE00002331924_026	g0773	0	0.0100
ENSE00002331924_027	g0773	0	0.0000
ENSE00002332792_002	g1346	0	0.0000
ENSE00002332792_003	g1346	0	0.0000
ENSE00002332792_008	g1346	0	0.0100
ENSE00002332792_011	g1346	0	0.0100
ENSE00002332792_012	g1346	0	0.0700
ENSE00002332792_015	g1346	0	0.0100
ENSE00002332792_016	g1346	0	0.0200
ENSE00002332792_019	g1346	0	0.0100
ENSE00002333772_018	g1350	0	0.0000
ENSE00002334398_003	g1351	0	0.0200
ENSE00002334398_011	g1351	0	0.0000
ENSE00002334398_015	g1351	0	0.0000
ENSE00002334398_028	g1351	0	0.0000
ENSE00002335404_001	g0272	0	0.0000
ENSE00002335404_002	g0272	0	0.0000
ENSE00002335404_003	g0272	0	0.0000
ENSE00002335404_004	g0272	0	0.0000
ENSE00002335404_005	g0272	0	0.0000
ENSE00002335404_006	g0272	0	0.0000
ENSE00002335404_007	g0272	0	0.0000
ENSE00002335404_008	g0272	0	0.0000
ENSE00002335404_009	g0272	0	0.0000
ENSE00002335404_010	g0272	0	0.0000
ENSE00002335404_011	g0272	0	0.0000
ENSE00002335404_012	g0272	0	0.0000
ENSE00002335404_014	g0272	0	0.0000
ENSE00002335404_015	g0272	0	0.0000
ENSE00002335404_016	g0272	0	0.0000
ENSE00002335404_018	g0272	0	0.0000
ENSE00002335404_019	g0272	0	0.0000
ENSE00002335404_020	g0272	0	0.0000
ENSE00002337228_001	g1354	0	0.0200
ENSE00002337228_004	g1354	0	0.0100
ENSE00002337228_005	g1354	0	0.0100
ENSE00002337228_007	g1354	0	0.0000
ENSE00002337228_008	g1354	0	0.0400
ENSE00002337228_009	g1354	0	0.0100
ENSE00002337228_011	g1354	0	0.0900
ENSE00002337228_014	g1354	0	0.0200
ENSE00002337228_016	g1354	0	0.0700
ENSE00002337228_018	g1354	0	0.3400
ENSE00002337228_020	g1354	0	0.1800
ENSE00002337228_021	g1354	0	0.0100
ENSE00002337228_022	g1354	0	0.0600
ENSE00002337228_023	g1354	0	0.0000
ENSE00002337228_026	g1354	0	0.0300
ENSE00002337228_027	g1354	0	0.0200
ENSE00002337841_001	g1357	0	0.0000
ENSE00002337841_002	g1357	0	0.0000
ENSE00002337841_005	g1357	0	0.0100
ENSE00002337841_006	g1357	0	0.1200
ENSE00002337841_007	g1357	0	0.0000
ENSE00002337841_009	g1357	0	0.0300
ENSE00002337841_010	g1357	0	0.0000
ENSE00002337841_013	g1357	0	0.0000
ENSE00002339454_002	g0272	0	0.1200
ENSE00002339454_003	g0272	0	0.1400
ENSE00002339454_004	g0272	0	0.1800
ENSE00002339454_005	g0272	0	0.0400
ENSE00002339454_006	g0272	0	0.0100
ENSE00002339454_007	g0272	0	0.0000
ENSE00002339454_008	g0272	0	0.0000
ENSE00002339454_009	g0272	0	0.0000
ENSE00002339454_010	g0272	0	0.0000
ENSE00002339454_013	g0272	0	0.0000
ENSE00002339454_015	g0272	0	0.0000
ENSE00002339454_017	g0272	0	0.0000
ENSE00002339454_018	g0272	0	0.0000
ENSE00002339454_019	g0272	0	0.0000
ENSE00002339454_022	g0272	0	0.0100
ENSE00002339454_024	g0272	0	0.0000
ENSE00002339454_025	g0272	0	0.0100
ENSE00002342710_001	g1368	0	0.0000
ENSE00002342710_002	g1368	0	0.0100
ENSE00002342710_003	g1368	0	0.0200
ENSE00002342710_004	g1368	0	0.0100
ENSE00002342710_005	g1368	0	0.0100
ENSE00002342710_006	g1368	0	0.0100
ENSE00002342710_008	g1368	0	0.0200
ENSE00002342710_009	g1368	0	0.0700
ENSE00002342710_010	g1368	0	0.0400
ENSE00002342710_011	g1368	0	0.0800
ENSE00002342710_014	g1368	0	0.0100
ENSE00002342710_015	g1368	0	0.0100
ENSE00002342710_017	g1368	0	0.0100
ENSE00002342710_018	g1368	0	0.0000
ENSE00002343629_002	g1371	0	0.0200
ENSE00002343629_003	g1371	0	0.0500
ENSE00002343629_004	g1371	0	0.0000
ENSE00002343629_007	g1371	0	0.0100
ENSE00002343629_009	g1371	0	0.0100
ENSE00002343629_010	g1371	0	0.0200
ENSE00002343629_011	g1371	0	0.0400
ENSE00002343629_012	g1371	0	0.0100
ENSE00002343629_013	g1371	0	0.1300
ENSE00002343629_014	g1371	0	0.0700
ENSE00002343629_015	g1371	0	0.0700
ENSE00002343629_016	g1371	0	0.0100
ENSE00002343629_017	g1371	0	0.0100
ENSE00002343629_019	g1371	0	0.0100
ENSE00002343629_020	g1371	0	0.0000
ENSE00002343629_021	g1371	0	0.0000
ENSE00002343629_022	g1371	0	0.0000
ENSE00002343974_001	g1374	0	0.0000
ENSE00002343974_005	g1374	0	0.0000
ENSE00002343974_011	g1374	0	0.0000
ENSE00002343974_014	g1374	0	0.0000
ENSE00002343974_016	g1374	0	0.0000
ENSE00002343974_018	g1374	0	0.0000
ENSE00002343974_019	g1374	0	0.0000
ENSE00002343974_025	g1374	0	0.0000
ENSE00002343974_026	g1374	0	0.0000
ENSE00002343974_027	g1374	0	0.0000
ENSE00002343974_030	g1374	0	0.0000
ENSE00002344191_001	g1375	0	0.0000
ENSE00002344191_002	g1375	0	0.0000
ENSE00002344191_003	g1375	0	0.0000
ENSE00002344191_004	g1375	0	0.0000
ENSE00002344191_006	g1375	0	0.0000
ENSE00002344191_007	g1375	0	0.0000
ENSE00002344191_008	g1375	0	0.0000
ENSE00002344191_009	g1375	0	0.0000
ENSE00002344191_011	g1375	0	0.0200
ENSE00002344191_012	g1375	0	0.0500
ENSE00002344191_013	g1375	0	0.0200
ENSE00002344191_014	g1375	0	0.0100
ENSE00002344191_015	g1375	0	0.0800
ENSE00002344191_016	g1375	0	0.0100
ENSE00002344191_017	g1375	0	0.0700
ENSE00002344191_018	g1375	0	0.0400
ENSE00002344191_019	g1375	0	0.0300
