id	group	split
ENSE00001717226_005	g1532	train
ENSE00001717226_006	g1532	train
ENSE00001717226_007	g1532	train
ENSE00001717226_008	g1532	train
ENSE00001717226_009	g1532	train
ENSE00001717226_010	g1532	train
ENSE00001717226_011	g1532	train
ENSE00001717226_012	g1532	train
ENSE00001717226_013	g1532	train
ENSE00001717226_020	g1532	train
ENSE00001717226_021	g1532	train
ENSE00001717226_022	g1532	train
ENSE00001717226_023	g1532	train
ENSE00001717226_024	g1532	train
ENSE00001717226_025	g1532	train
ENSE00001717226_026	g1532	train
ENSE00001717226_028	g1532	train
ENSE00001717226_029	g1532	train
ENSE00001717226_030	g1532	train
ENSE00001717226_031	g1532	train
ENSE00001717226_033	g1532	train
ENSE00001717226_035	g1532	train
ENSE00001717226_036	g1532	train
ENSE00001717226_037	g1532	train
ENSE00001717226_038	g1532	train
ENSE00001717226_039	g1532	train
ENSE00001717226_040	g1532	train
ENSE00001717577_001	g1533	train
ENSE00001717577_002	g1533	train
ENSE00001717577_004	g1533	train
ENSE00001717577_012	g1533	train
ENSE00001717577_013	g1533	train
ENSE00001717577_015	g1533	train
ENSE00001717577_016	g1533	train
ENSE00001717577_017	g1533	train
ENSE00001717577_022	g1533	train
ENSE00001717577_023	g1533	train
ENSE00001717577_025	g1533	train
ENSE00001717577_026	g1533	train
ENSE00001717914_002	g1534	train
ENSE00001717914_003	g1534	train
ENSE00001717914_005	g1534	train
ENSE00001717914_006	g1534	train
ENSE00001717914_008	g1534	train
ENSE00001717914_010	g1534	train
ENSE00001717914_011	g1534	train
ENSE00001717914_012	g1534	train
ENSE00001717914_013	g1534	train
ENSE00001717914_015	g1534	train
ENSE00001718712_001	g1535	train
ENSE00001718712_002	g1535	train
ENSE00001718712_003	g1535	train
ENSE00001718712_004	g1535	train
ENSE00001718712_005	g1535	train
ENSE00001718712_006	g1535	train
ENSE00001718712_007	g1535	train
ENSE00001718712_008	g1535	train
ENSE00001718712_009	g1535	train
ENSE00001718712_010	g1535	train
ENSE00001718712_011	g1535	train
ENSE00001718712_012	g1535	train
ENSE00001718712_014	g1535	train
ENSE00001718712_015	g1535	train
ENSE00001718712_016	g1535	train
ENSE00001718712_017	g1535	train
ENSE00001718712_018	g1535	train
ENSE00001718712_019	g1535	train
ENSE00001718712_020	g1535	train
ENSE00001718712_021	g1535	train
ENSE00001718712_022	g1535	train
ENSE00001718712_023	g1535	train
ENSE00001718712_024	g1535	train
ENSE00001719634_001	g1536	test
ENSE00001719634_002	g1536	test
ENSE00001719634_003	g1536	test
ENSE00001719634_004	g1536	test
ENSE00001719634_005	g1536	test
ENSE00001719634_009	g1536	test
ENSE00001719634_010	g1536	test
ENSE00001719634_011	g1536	test
ENSE00001719634_012	g1536	test
ENSE00001719634_013	g1536	test
ENSE00001719634_014	g1536	test
ENSE00001719634_015	g1536	test
ENSE00001719634_017	g1536	test
ENSE00001719634_018	g1536	test
ENSE00001719634_019	g1536	test
ENSE00001719634_020	g1536	test
ENSE00001719634_021	g1536	test
ENSE00001719634_022	g1536	test
ENSE00001720261_005	g1537	test
ENSE00001720261_007	g1537	test
ENSE00001720261_008	g1537	test
ENSE00001720261_009	g1537	test
ENSE00001720261_018	g1537	test
ENSE00001720261_020	g1537	test
ENSE00001720261_021	g1537	test
ENSE00001720261_024	g1537	test
ENSE00001720724_001	g1538	train
ENSE00001720724_002	g1538	train
ENSE00001720724_005	g1538	train
ENSE00001720724_006	g1538	train
ENSE00001720724_008	g1538	train
ENSE00001720724_010	g1538	train
ENSE00001720724_011	g1538	train
ENSE00001720724_012	g1538	train
ENSE00001720724_013	g1538	train
ENSE00001720724_014	g1538	train
ENSE00001720724_017	g1538	train
ENSE00001720724_020	g1538	train
ENSE00001720724_021	g1538	train
ENSE00001720724_022	g1538	train
ENSE00001720724_023	g1538	train
ENSE00001720724_024	g1538	train
ENSE00001720724_025	g1538	train
ENSE00001720724_026	g1538	train
ENSE00001720724_028	g1538	train
ENSE00001720724_029	g1538	train
ENSE00001720724_030	g1538	train
ENSE00001721018_006	g1539	train
ENSE00001721018_007	g1539	train
ENSE00001721489_001	g1540	train
ENSE00001721489_002	g1540	train
ENSE00001721489_003	g1540	train
ENSE00001721489_004	g1540	train
ENSE00001721489_005	g1540	train
ENSE00001721489_006	g1540	train
ENSE00001721489_010	g1540	train
ENSE00001721489_012	g1540	train
ENSE00001721489_017	g1540	train
ENSE00001721489_021	g1540	train
ENSE00001721489_022	g1540	train
ENSE00001721489_023	g1540	train
ENSE00001721489_027	g1540	train
ENSE00001721489_029	g1540	train
ENSE00001722397_001	g1541	train
ENSE00001722397_002	g1541	train
ENSE00001722397_004	g1541	train
ENSE00001722397_006	g1541	train
ENSE00001722397_007	g1541	train
ENSE00001722397_008	g1541	train
ENSE00001722397_009	g1541	train
ENSE00001722397_010	g1541	train
ENSE00001722397_011	g1541	train
ENSE00001722397_012	g1541	train
ENSE00001722397_013	g1541	train
ENSE00001722461_001	g1542	train
ENSE00001722461_003	g1542	train
ENSE00001722461_004	g1542	train
ENSE00001722461_005	g1542	train
ENSE00001722461_007	g1542	train
ENSE00001722461_009	g1542	train
ENSE00001722461_014	g1542	train
ENSE00001722461_023	g1542	train
ENSE00001722461_025	g1542	train
ENSE00001722461_028	g1542	train
ENSE00001722461_029	g1542	train
ENSE00001722461_037	g1542	train
ENSE00001722461_038	g1542	train
ENSE00001723246_002	g1543	train
ENSE00001723246_004	g1543	train
ENSE00001723246_005	g1543	train
ENSE00001723246_006	g1543	train
ENSE00001723246_008	g1543	train
ENSE00001723246_010	g1543	train
ENSE00001724477_002	g1544	test
ENSE00001724477_013	g1544	test
ENSE00001724477_016	g1544	test
ENSE00001724766_003	g1545	test
ENSE00001724766_005	g1545	test
ENSE00001724766_006	g1545	test
ENSE00001724766_012	g1545	test
ENSE00001724766_017	g1545	test
ENSE00001724766_018	g1545	test
ENSE00001724766_019	g1545	test
ENSE00001724766_020	g1545	test
ENSE00001724766_021	g1545	test
ENSE00001724766_024	g1545	test
ENSE00001724766_028	g1545	test
ENSE00001724766_029	g1545	test
ENSE00001724766_030	g1545	test
ENSE00001725424_001	g1546	test
ENSE00001725424_005	g1546	test
ENSE00001725424_007	g1546	test
ENSE00001725424_009	g1546	test
ENSE00001725424_010	g1546	test
ENSE00001725424_011	g1546	test
ENSE00001725424_013	g1546	test
ENSE00001725424_014	g1546	test
ENSE00001725424_015	g1546	test
ENSE00001725424_016	g1546	test
ENSE00001725424_017	g1546	test
ENSE00001725424_019	g1546	test
ENSE00001725424_020	g1546	test
ENSE00001725424_023	g1546	test
ENSE00001725424_025	g1546	test
ENSE00001725883_001	g1547	train
ENSE00001725883_002	g1547	train
ENSE00001725883_005	g1547	train
ENSE00001725883_010	g1547	train
ENSE00001725883_015	g1547	train
ENSE00001725883_016	g1547	train
ENSE00001725883_017	g1547	train
ENSE00001725883_019	g1547	train
ENSE00001725883_020	g1547	train
ENSE00001725883_021	g1547	train
ENSE00001725883_022	g1547	train
ENSE00001726168_001	g1548	train
ENSE00001726168_002	g1548	train
ENSE00001726168_003	g1548	train
ENSE00001726168_004	g1548	train
ENSE00001726168_005	g1548	train
ENSE00001726168_006	g1548	train
ENSE00001726168_007	g1548	train
ENSE00001726168_009	g1548	train
ENSE00001726168_012	g1548	train
ENSE00001726168_013	g1548	train
ENSE00001726168_014	g1548	train
ENSE00001726243_001	g1549	test
ENSE00001726243_002	g1549	test
ENSE00001726243_003	g1549	test
ENSE00001726243_004	g1549	test
ENSE00001726243_006	g1549	test
ENSE00001726243_008	g1549	test
ENSE00001726243_009	g1549	test
ENSE00001726243_010	g1549	test
ENSE00001726243_011	g1549	test
ENSE00001726243_012	g1549	test
ENSE00001726243_013	g1549	test
ENSE00001726243_014	g1549	test
ENSE00001726243_016	g1549	test
ENSE00001726243_017	g1549	test
ENSE00001726243_018	g1549	test
ENSE00001726243_019	g1549	test
ENSE00001726243_020	g1549	test
ENSE00001726243_022	g1549	test
ENSE00001726331_001	g1550	train
ENSE00001726331_003	g1550	train
ENSE00001726331_004	g1550	train
ENSE00001726331_005	g1550	train
ENSE00001726331_006	g1550	train
ENSE00001726331_007	g1550	train
ENSE00001726331_008	g1550	train
ENSE00001726331_011	g1550	train
ENSE00001726331_014	g1550	train
ENSE00001726331_015	g1550	train
ENSE00001726331_017	g1550	train
ENSE00001726906_001	g1551	train
ENSE00001726906_002	g1551	train
ENSE00001726906_003	g1551	train
ENSE00001726906_004	g1551	train
ENSE00001726906_006	g1551	train
ENSE00001726906_007	g1551	train
ENSE00001726906_009	g1551	train
ENSE00001726906_010	g1551	train
ENSE00001726906_011	g1551	train
ENSE00001726906_013	g1551	train
ENSE00001726906_016	g1551	train
ENSE00001726906_018	g1551	train
ENSE00001726906_019	g1551	train
ENSE00001726906_021	g1551	train
ENSE00001727061_007	g1552	train
ENSE00001727061_012	g1552	train
ENSE00001727061_013	g1552	train
ENSE00001727061_016	g1552	train
ENSE00001727061_021	g1552	train
ENSE00001727061_022	g1552	train
ENSE00001727061_024	g1552	train
ENSE00001727123_002	g1553	train
ENSE00001727123_003	g1553	train
ENSE00001727123_008	g1553	train
ENSE00001727123_009	g1553	train
ENSE00001727123_010	g1553	train
ENSE00001727123_015	g1553	train
ENSE00001727123_017	g1553	train
ENSE00001727123_018	g1553	train
ENSE00001727123_020	g1553	train
ENSE00001727123_024	g1553	train
ENSE00001727123_025	g1553	train
ENSE00001727123_026	g1553	train
ENSE00001727129_007	g1554	train
ENSE00001727129_008	g1554	train
ENSE00001727129_009	g1554	train
ENSE00001727129_011	g1554	train
ENSE00001727129_017	g1554	train
ENSE00001727729_001	g1555	train
ENSE00001727729_002	g1555	train
ENSE00001727729_003	g1555	train
ENSE00001727729_005	g1555	train
ENSE00001727729_006	g1555	train
ENSE00001727729_008	g1555	train
ENSE00001727729_014	g1555	train
ENSE00001728426_001	g1556	train
ENSE00001728426_003	g1556	train
ENSE00001728426_006	g1556	train
ENSE00001728426_007	g1556	train
ENSE00001728426_009	g1556	train
ENSE00001728426_012	g1556	train
ENSE00001728426_014	g1556	train
ENSE00001728827_001	g1557	test
ENSE00001728827_002	g1557	test
ENSE00001728827_004	g1557	test
ENSE00001728827_005	g1557	test
ENSE00001728827_006	g1557	test
ENSE00001728827_007	g1557	test
ENSE00001728827_008	g1557	test
ENSE00001728827_009	g1557	test
ENSE00001728827_010	g1557	test
ENSE00001728827_011	g1557	test
ENSE00001728827_012	g1557	test
ENSE00001728827_013	g1557	test
ENSE00001728827_015	g1557	test
ENSE00001728827_016	g1557	test
ENSE00001728827_017	g1557	test
ENSE00001728827_018	g1557	test
ENSE00001728827_019	g1557	test
ENSE00001728827_020	g1557	test
ENSE00001728827_021	g1557	test
ENSE00001728827_022	g1557	test
ENSE00001728827_023	g1557	test
ENSE00001728827_024	g1557	test
ENSE00001728827_026	g1557	test
ENSE00001728827_027	g1557	test
ENSE00001728827_028	g1557	test
ENSE00001729072_002	g1558	test
ENSE00001729072_003	g1558	test
ENSE00001729072_005	g1558	test
ENSE00001729072_007	g1558	test
ENSE00001729072_008	g1558	test
ENSE00001729072_009	g1558	test
ENSE00001729917_016	g1559	train
ENSE00001729917_018	g1559	train
ENSE00001730528_004	g1560	test
ENSE00001730528_007	g1560	test
ENSE00001730528_009	g1560	test
ENSE00001730528_010	g1560	test
ENSE00001730528_011	g1560	test
ENSE00001730528_012	g1560	test
ENSE00001730528_014	g1560	test
ENSE00001730528_018	g1560	test
ENSE00001730528_021	g1560	test
ENSE00001730528_022	g1560	test
ENSE00001730528_023	g1560	test
ENSE00001730636_001	g1561	train
ENSE00001730636_002	g1561	train
ENSE00001730636_003	g1561	train
ENSE00001730636_004	g1561	train
ENSE00001730636_006	g1561	train
ENSE00001730636_007	g1561	train
ENSE00001730636_008	g1561	train
ENSE00001730636_009	g1561	train
ENSE00001730636_010	g1561	train
ENSE00001730636_011	g1561	train
ENSE00001730636_012	g1561	train
ENSE00001730636_013	g1561	train
ENSE00001730636_014	g1561	train
ENSE00001730636_015	g1561	train
ENSE00001730636_016	g1561	train
ENSE00001730636_017	g1561	train
ENSE00001730673_002	g1562	train
ENSE00001730673_003	g1562	train
ENSE00001730673_004	g1562	train
ENSE00001730673_007	g1562	train
ENSE00001730673_008	g1562	train
ENSE00001730673_009	g1562	train
ENSE00001730673_010	g1562	train
ENSE00001730673_011	g1562	train
ENSE00001730673_014	g1562	train
ENSE00001730673_018	g1562	train
ENSE00001730673_019	g1562	train
ENSE00001730673_024	g1562	train
ENSE00001730673_025	g1562	train
ENSE00001730673_028	g1562	train
ENSE00001731240_001	g1563	train
ENSE00001731240_002	g1563	train
ENSE00001731240_003	g1563	train
ENSE00001731240_004	g1563	train
ENSE00001731240_006	g1563	train
ENSE00001731240_007	g1563	train
ENSE00001731240_010	g1563	train
ENSE00001731240_011	g1563	train
ENSE00001731240_012	g1563	train
ENSE00001731240_013	g1563	train
ENSE00001731240_014	g1563	train
ENSE00001731240_015	g1563	train
ENSE00001731240_016	g1563	train
ENSE00001731240_017	g1563	train
ENSE00001731240_018	g1563	train
ENSE00001731240_020	g1563	train
ENSE00001731240_021	g1563	train
ENSE00001731240_022	g1563	train
ENSE00001731240_023	g1563	train
ENSE00001731240_024	g1563	train
ENSE00001731240_025	g1563	train
ENSE00001732007_017	g1564	train
ENSE00001732033_003	g1565	test
ENSE00001732033_005	g1565	test
ENSE00001732033_007	g1565	test
ENSE00001732033_008	g1565	test
ENSE00001732033_010	g1565	test
ENSE00001732033_011	g1565	test
ENSE00001732033_012	g1565	test
ENSE00001732033_015	g1565	test
ENSE00001732033_018	g1565	test
ENSE00001732033_021	g1565	test
ENSE00001732033_022	g1565	test
ENSE00001732033_024	g1565	test
ENSE00001732155_001	g1566	test
ENSE00001732155_002	g1566	test
ENSE00001732155_004	g1566	test
ENSE00001732155_005	g1566	test
ENSE00001732155_006	g1566	test
ENSE00001732155_007	g1566	test
ENSE00001732155_008	g1566	test
ENSE00001732155_010	g1566	test
ENSE00001732155_011	g1566	test
ENSE00001732155_012	g1566	test
ENSE00001732155_013	g1566	test
ENSE00001732155_014	g1566	test
ENSE00001732155_015	g1566	test
ENSE00001732155_017	g1566	test
ENSE00001732155_018	g1566	test
ENSE00001732155_019	g1566	test
ENSE00001732534_002	g1567	train
ENSE00001732534_003	g1567	train
ENSE00001732534_004	g1567	train
ENSE00001732534_005	g1567	train
ENSE00001732534_006	g1567	train
ENSE00001732534_008	g1567	train
ENSE00001732534_009	g1567	train
ENSE00001732534_010	g1567	train
ENSE00001732534_011	g1567	train
ENSE00001732534_013	g1567	train
ENSE00001732534_014	g1567	train
ENSE00001732534_017	g1567	train
ENSE00001732534_018	g1567	train
ENSE00001732534_019	g1567	train
ENSE00001732534_020	g1567	train
ENSE00001732534_022	g1567	train
ENSE00001732647_001	g1568	train
ENSE00001732647_002	g1568	train
ENSE00001732647_003	g1568	train
ENSE00001732647_005	g1568	train
ENSE00001732647_006	g1568	train
ENSE00001732647_007	g1568	train
ENSE00001732647_008	g1568	train
ENSE00001732647_009	g1568	train
ENSE00001732647_010	g1568	train
ENSE00001732647_011	g1568	train
ENSE00001732647_012	g1568	train
ENSE00001732647_013	g1568	train
ENSE00001732647_015	g1568	train
ENSE00001732647_016	g1568	train
ENSE00001732647_017	g1568	train
ENSE00001732647_018	g1568	train
ENSE00001732647_019	g1568	train
ENSE00001732647_020	g1568	train
ENSE00001732647_021	g1568	train
ENSE00001732647_022	g1568	train
ENSE00001732647_023	g1568	train
ENSE00001732647_024	g1568	train
ENSE00001732647_025	g1568	train
ENSE00001732647_026	g1568	train
ENSE00001732647_027	g1568	train
ENSE00001733168_001	g1569	test
ENSE00001733168_002	g1569	test
ENSE00001733168_003	g1569	test
ENSE00001733168_006	g1569	test
ENSE00001733168_007	g1569	test
ENSE00001733168_010	g1569	test
ENSE00001733168_011	g1569	test
ENSE00001733168_013	g1569	test
ENSE00001733168_015	g1569	test
ENSE00001733168_016	g1569	test
ENSE00001733168_020	g1569	test
ENSE00001733168_021	g1569	test
ENSE00001733168_022	g1569	test
ENSE00001733168_023	g1569	test
ENSE00001733168_024	g1569	test
ENSE00001733932_002	g1570	train
ENSE00001733932_003	g1570	train
ENSE00001733932_005	g1570	train
ENSE00001733932_006	g1570	train
ENSE00001733932_007	g1570	train
ENSE00001733932_009	g1570	train
ENSE00001733932_011	g1570	train
ENSE00001733941_006	g1571	train
ENSE00001733941_011	g1571	train
ENSE00001733941_013	g1571	train
ENSE00001733941_015	g1571	train
ENSE00001733941_017	g1571	train
ENSE00001733941_018	g1571	train
ENSE00001734682_001	g1572	train
ENSE00001734682_003	g1572	train
ENSE00001734682_004	g1572	train
ENSE00001734682_005	g1572	train
ENSE00001734682_006	g1572	train
ENSE00001734682_007	g1572	train
ENSE00001734682_008	g1572	train
ENSE00001734682_009	g1572	train
ENSE00001734682_010	g1572	train
ENSE00001734682_011	g1572	train
ENSE00001734682_012	g1572	train
ENSE00001734682_013	g1572	train
ENSE00001734682_015	g1572	train
ENSE00001734682_018	g1572	train
ENSE00001734682_019	g1572	train
ENSE00001734682_020	g1572	train
ENSE00001734682_021	g1572	train
ENSE00001734682_022	g1572	train
ENSE00001734682_023	g1572	train
ENSE00001734682_026	g1572	train
ENSE00001734773_002	g1573	test
ENSE00001734773_003	g1573	test
ENSE00001734773_004	g1573	test
ENSE00001734773_005	g1573	test
ENSE00001734773_007	g1573	test
ENSE00001734773_008	g1573	test
ENSE00001734773_010	g1573	test
ENSE00001734773_012	g1573	test
ENSE00001734773_015	g1573	test
ENSE00001734773_016	g1573	test
ENSE00001734773_018	g1573	test
ENSE00001734773_019	g1573	test
ENSE00001734773_020	g1573	test
ENSE00001734773_023	g1573	test
ENSE00001734773_024	g1573	test
ENSE00001734773_025	g1573	test
ENSE00001734773_026	g1573	test
ENSE00001735670_002	g1574	train
ENSE00001735670_003	g1574	train
ENSE00001735670_006	g1574	train
ENSE00001735670_008	g1574	train
ENSE00001735670_009	g1574	train
ENSE00001735670_011	g1574	train
ENSE00001735670_014	g1574	train
ENSE00001735670_015	g1574	train
ENSE00001735670_017	g1574	train
ENSE00001735670_020	g1574	train
ENSE00001735670_024	g1574	train
ENSE00001735670_025	g1574	train
ENSE00001735670_026	g1574	train
ENSE00001735786_001	g1575	test
ENSE00001735786_002	g1575	test
ENSE00001735786_003	g1575	test
ENSE00001735786_004	g1575	test
ENSE00001735786_007	g1575	test
ENSE00001735786_010	g1575	test
ENSE00001735786_012	g1575	test
ENSE00001735786_013	g1575	test
ENSE00001735786_014	g1575	test
ENSE00001735786_018	g1575	test
ENSE00001735786_019	g1575	test
ENSE00001735786_021	g1575	test
ENSE00001735786_023	g1575	test
ENSE00001735786_024	g1575	test
ENSE00001735786_025	g1575	test
ENSE00001735786_026	g1575	test
ENSE00001735786_027	g1575	test
ENSE00001735786_028	g1575	test
ENSE00001735786_029	g1575	test
ENSE00001735786_030	g1575	test
ENSE00001735786_031	g1575	test
ENSE00001735786_033	g1575	test
ENSE00001735786_036	g1575	test
ENSE00001735869_001	g1576	train
ENSE00001735869_002	g1576	train
ENSE00001735869_003	g1576	train
ENSE00001735869_004	g1576	train
ENSE00001735869_005	g1576	train
ENSE00001735869_007	g1576	train
ENSE00001735869_008	g1576	train
ENSE00001735869_010	g1576	train
ENSE00001735869_012	g1576	train
ENSE00001735869_018	g1576	train
ENSE00001735869_019	g1576	train
ENSE00001735869_020	g1576	train
ENSE00001735869_024	g1576	train
ENSE00001735869_025	g1576	train
ENSE00001735869_026	g1576	train
ENSE00001735869_028	g1576	train
ENSE00001737253_002	g1577	test
ENSE00001737253_006	g1577	test
ENSE00001737253_007	g1577	test
ENSE00001737387_003	g1578	train
ENSE00001737387_005	g1578	train
ENSE00001737387_006	g1578	train
ENSE00001737387_011	g1578	train
ENSE00001737387_012	g1578	train
ENSE00001737387_013	g1578	train
ENSE00001737387_014	g1578	train
ENSE00001737387_016	g1578	train
ENSE00001737387_017	g1578	train
ENSE00001737467_003	g1579	train
ENSE00001739078_002	g1580	test
ENSE00001739078_004	g1580	test
ENSE00001739078_005	g1580	test
ENSE00001739078_008	g1580	test
ENSE00001739078_010	g1580	test
ENSE00001739078_013	g1580	test
ENSE00001739489_003	g1581	test
ENSE00001739489_006	g1581	test
ENSE00001739489_008	g1581	test
ENSE00001739489_013	g1581	test
ENSE00001739489_016	g1581	test
ENSE00001739489_017	g1581	test
ENSE00001739489_020	g1581	test
ENSE00001739489_023	g1581	test
ENSE00001739489_024	g1581	test
ENSE00001739489_025	g1581	test
ENSE00001739489_026	g1581	test
ENSE00001739489_027	g1581	test
ENSE00001739489_028	g1581	test
ENSE00001739489_029	g1581	test
ENSE00001740637_003	g1582	train
ENSE00001740637_004	g1582	train
ENSE00001740637_005	g1582	train
ENSE00001740637_007	g1582	train
ENSE00001740637_011	g1582	train
ENSE00001740637_015	g1582	train
ENSE00001740637_016	g1582	train
ENSE00001740637_021	g1582	train
ENSE00001740637_022	g1582	train
ENSE00001740637_025	g1582	train
ENSE00001740637_026	g1582	train
ENSE00001740637_027	g1582	train
ENSE00001741292_002	g1583	train
ENSE00001741292_006	g1583	train
ENSE00001741292_009	g1583	train
ENSE00001741869_007	g1584	train
ENSE00001742824_001	g1585	train
ENSE00001742824_002	g1585	train
ENSE00001742824_003	g1585	train
ENSE00001742824_004	g1585	train
ENSE00001742824_005	g1585	train
ENSE00001742824_006	g1585	train
ENSE00001742824_007	g1585	train
ENSE00001742824_009	g1585	train
ENSE00001742824_010	g1585	train
ENSE00001742824_012	g1585	train
ENSE00001742824_013	g1585	train
ENSE00001742824_014	g1585	train
ENSE00001742824_015	g1585	train
ENSE00001742824_017	g1585	train
ENSE00001742824_018	g1585	train
ENSE00001742824_019	g1585	train
ENSE00001742824_020	g1585	train
ENSE00001742824_021	g1585	train
ENSE00001742824_024	g1585	train
ENSE00001742824_025	g1585	train
ENSE00001742824_026	g1585	train
ENSE00001742824_027	g1585	train
ENSE00001742824_028	g1585	train
ENSE00001742824_029	g1585	train
ENSE00001742824_030	g1585	train
ENSE00001742967_001	g1586	train
ENSE00001742967_002	g1586	train
ENSE00001742967_003	g1586	train
ENSE00001742967_004	g1586	train
ENSE00001742967_006	g1586	train
ENSE00001742967_007	g1586	train
ENSE00001742967_008	g1586	train
ENSE00001742967_009	g1586	train
ENSE00001742967_011	g1586	train
ENSE00001742967_012	g1586	train
ENSE00001742967_014	g1586	train
ENSE00001742967_015	g1586	train
ENSE00001742967_016	g1586	train
ENSE00001743444_003	g1587	train
ENSE00001743444_006	g1587	train
ENSE00001743444_009	g1587	train
ENSE00001743444_013	g1587	train
ENSE00001743444_014	g1587	train
ENSE00001743444_016	g1587	train
ENSE00001743444_017	g1587	train
ENSE00001743444_018	g1587	train
ENSE00001743444_019	g1587	train
ENSE00001743444_020	g1587	train
ENSE00001743444_021	g1587	train
ENSE00001743444_022	g1587	train
ENSE00001743444_023	g1587	train
ENSE00001743444_025	g1587	train
ENSE00001743444_026	g1587	train
ENSE00001743444_027	g1587	train
ENSE00001743562_001	g1588	test
ENSE00001743562_002	g1588	test
ENSE00001743562_005	g1588	test
ENSE00001743562_006	g1588	test
ENSE00001743562_008	g1588	test
ENSE00001743562_009	g1588	test
ENSE00001743562_010	g1588	test
ENSE00001743562_011	g1588	test
ENSE00001743562_013	g1588	test
ENSE00001743562_014	g1588	test
ENSE00001743562_017	g1588	test
ENSE00001743562_019	g1588	test
ENSE00001743562_020	g1588	test
ENSE00001743562_021	g1588	test
ENSE00001743562_022	g1588	test
ENSE00001743562_023	g1588	test
ENSE00001743778_001	g1589	train
ENSE00001743778_002	g1589	train
ENSE00001743778_003	g1589	train
ENSE00001743778_005	g1589	train
ENSE00001743778_006	g1589	train
ENSE00001743778_007	g1589	train
ENSE00001743778_009	g1589	train
ENSE00001743778_010	g1589	train
ENSE00001743778_011	g1589	train
ENSE00001743778_012	g1589	train
ENSE00001743778_014	g1589	train
ENSE00001743778_015	g1589	train
ENSE00001743778_016	g1589	train
ENSE00001743778_017	g1589	train
ENSE00001743778_018	g1589	train
ENSE00001743778_019	g1589	train
ENSE00001743778_020	g1589	train
ENSE00001743778_021	g1589	train
ENSE00001743778_022	g1589	train
ENSE00001744245_002	g1590	train
ENSE00001744245_003	g1590	train
ENSE00001744245_005	g1590	train
ENSE00001744245_006	g1590	train
ENSE00001744245_007	g1590	train
ENSE00001744245_011	g1590	train
ENSE00001744245_012	g1590	train
ENSE00001744245_014	g1590	train
ENSE00001744245_015	g1590	train
ENSE00001744245_018	g1590	train
ENSE00001744245_019	g1590	train
ENSE00001744245_020	g1590	train
ENSE00001744245_022	g1590	train
ENSE00001744245_023	g1590	train
ENSE00001744245_024	g1590	train
ENSE00001744245_025	g1590	train
ENSE00001744245_026	g1590	train
ENSE00001744245_030	g1590	train
ENSE00001744245_031	g1590	train
ENSE00001744447_003	g1591	train
ENSE00001744447_004	g1591	train
ENSE00001744447_006	g1591	train
ENSE00001744447_012	g1591	train
ENSE00001744965_008	g1592	train
ENSE00001744965_010	g1592	train
ENSE00001744965_011	g1592	train
ENSE00001744965_012	g1592	train
ENSE00001744965_014	g1592	train
ENSE00001744965_016	g1592	train
ENSE00001744965_017	g1592	train
ENSE00001745049_001	g1593	train
ENSE00001745049_004	g1593	train
ENSE00001745049_005	g1593	train
ENSE00001745049_006	g1593	train
ENSE00001745049_008	g1593	train
ENSE00001745049_010	g1593	train
ENSE00001745049_012	g1593	train
ENSE00001745049_013	g1593	train
ENSE00001745049_015	g1593	train
ENSE00001745049_016	g1593	train
ENSE00001745049_017	g1593	train
ENSE00001745049_019	g1593	train
ENSE00001745049_022	g1593	train
ENSE00001745049_023	g1593	train
ENSE00001745049_024	g1593	train
ENSE00001745083_001	g1594	train
ENSE00001745083_002	g1594	train
ENSE00001745083_003	g1594	train
ENSE00001745083_004	g1594	train
ENSE00001745083_006	g1594	train
ENSE00001745083_007	g1594	train
ENSE00001745083_008	g1594	train
ENSE00001745083_009	g1594	train
ENSE00001745083_010	g1594	train
ENSE00001745083_011	g1594	train
ENSE00001745083_012	g1594	train
ENSE00001745083_013	g1594	train
ENSE00001745083_014	g1594	train
ENSE00001745083_016	g1594	train
ENSE00001745083_017	g1594	train
ENSE00001745083_018	g1594	train
ENSE00001745083_019	g1594	train
ENSE00001745083_020	g1594	train
ENSE00001745083_021	g1594	train
ENSE00001745083_022	g1594	train
ENSE00001745083_023	g1594	train
ENSE00001745083_024	g1594	train
ENSE00001745083_025	g1594	train
ENSE00001745083_026	g1594	train
ENSE00001745501_002	g1595	test
ENSE00001745501_003	g1595	test
ENSE00001745501_006	g1595	test
ENSE00001745501_008	g1595	test
ENSE00001745501_010	g1595	test
ENSE00001745501_012	g1595	test
ENSE00001745501_014	g1595	test
ENSE00001745501_016	g1595	test
ENSE00001745501_018	g1595	test
ENSE00001745501_019	g1595	test
ENSE00001745859_001	g1596	train
ENSE00001745859_002	g1596	train
ENSE00001745859_004	g1596	train
ENSE00001745859_005	g1596	train
ENSE00001745859_006	g1596	train
ENSE00001745859_007	g1596	train
ENSE00001745859_008	g1596	train
ENSE00001745859_009	g1596	train
ENSE00001745859_010	g1596	train
ENSE00001745859_011	g1596	train
ENSE00001745859_012	g1596	train
ENSE00001745859_014	g1596	train
ENSE00001745859_015	g1596	train
ENSE00001745859_017	g1596	train
ENSE00001745859_018	g1596	train
ENSE00001745859_020	g1596	train
ENSE00001745859_021	g1596	train
ENSE00001746050_001	g1597	train
ENSE00001746050_002	g1597	train
ENSE00001746050_003	g1597	train
ENSE00001746050_004	g1597	train
ENSE00001746050_005	g1597	train
ENSE00001746050_009	g1597	train
ENSE00001746050_010	g1597	train
ENSE00001746050_011	g1597	train
