id	group	split
ENSE00002367344_006	g1451	train
ENSE00002367344_008	g1451	train
ENSE00002367344_011	g1451	train
ENSE00002367344_014	g1451	train
ENSE00002367916_001	g1452	train
ENSE00002367916_004	g1452	train
ENSE00002367916_005	g1452	train
ENSE00002367916_006	g1452	train
ENSE00002367916_007	g1452	train
ENSE00002367916_008	g1452	train
ENSE00002367916_009	g1452	train
ENSE00002367916_011	g1452	train
ENSE00002367916_012	g1452	train
ENSE00002367916_013	g1452	train
ENSE00002367916_014	g1452	train
ENSE00002367916_015	g1452	train
ENSE00002367916_017	g1452	train
ENSE00002367916_019	g1452	train
ENSE00002367916_020	g1452	train
ENSE00002367916_023	g1452	train
ENSE00002367916_025	g1452	train
ENSE00002367916_026	g1452	train
ENSE00002367916_028	g1452	train
ENSE00002367916_029	g1452	train
ENSE00002367916_030	g1452	train
ENSE00002367916_031	g1452	train
ENSE00002367916_032	g1452	train
ENSE00002368126_001	g1453	train
ENSE00002368126_002	g1453	train
ENSE00002368126_003	g1453	train
ENSE00002368126_004	g1453	train
ENSE00002368126_005	g1453	train
ENSE00002368126_006	g1453	train
ENSE00002368126_007	g1453	train
ENSE00002368126_008	g1453	train
ENSE00002368126_009	g1453	train
ENSE00002368126_010	g1453	train
ENSE00002368126_011	g1453	train
ENSE00002368126_012	g1453	train
ENSE00002368126_014	g1453	train
ENSE00002368126_015	g1453	train
ENSE00002368126_016	g1453	train
ENSE00002368126_018	g1453	train
ENSE00002368126_019	g1453	train
ENSE00002368126_020	g1453	train
ENSE00002368126_021	g1453	train
ENSE00002368126_022	g1453	train
ENSE00002368126_023	g1453	train
ENSE00002368126_024	g1453	train
ENSE00002368126_025	g1453	train
ENSE00002368126_026	g1453	train
ENSE00002368202_002	g1454	train
ENSE00002368202_003	g1454	train
ENSE00002368202_005	g1454	train
ENSE00002368202_006	g1454	train
ENSE00002368202_010	g1454	train
ENSE00002368202_011	g1454	train
ENSE00002368202_014	g1454	train
ENSE00002368202_015	g1454	train
ENSE00002368202_016	g1454	train
ENSE00002368202_021	g1454	train
ENSE00002368202_022	g1454	train
ENSE00002368364_011	g1455	test
ENSE00002368364_013	g1455	test
ENSE00002368364_014	g1455	test
ENSE00002368364_015	g1455	test
ENSE00002368364_018	g1455	test
ENSE00002368364_022	g1455	test
ENSE00002368364_027	g1455	test
ENSE00002368364_030	g1455	test
ENSE00002368515_001	g1456	test
ENSE00002368515_003	g1456	test
ENSE00002368515_004	g1456	test
ENSE00002368515_006	g1456	test
ENSE00002368515_008	g1456	test
ENSE00002368515_009	g1456	test
ENSE00002368515_010	g1456	test
ENSE00002368515_011	g1456	test
ENSE00002368515_012	g1456	test
ENSE00002368581_004	g1457	train
ENSE00002368581_005	g1457	train
ENSE00002368581_006	g1457	train
ENSE00002368581_008	g1457	train
ENSE00002368581_009	g1457	train
ENSE00002368581_011	g1457	train
ENSE00002368581_014	g1457	train
ENSE00002368581_016	g1457	train
ENSE00002368581_019	g1457	train
ENSE00002368981_001	g1291	train
ENSE00002368981_002	g1291	train
ENSE00002368981_003	g1291	train
ENSE00002368981_006	g1291	train
ENSE00002368981_007	g1291	train
ENSE00002368981_009	g1291	train
ENSE00002368981_010	g1291	train
ENSE00002368981_011	g1291	train
ENSE00002368981_012	g1291	train
ENSE00002368981_013	g1291	train
ENSE00002368981_014	g1291	train
ENSE00002368981_015	g1291	train
ENSE00002368981_019	g1291	train
ENSE00002368981_020	g1291	train
ENSE00002368981_021	g1291	train
ENSE00002368981_023	g1291	train
ENSE00002369069_001	g1458	train
ENSE00002369069_002	g1458	train
ENSE00002369069_003	g1458	train
ENSE00002369069_004	g1458	train
ENSE00002369069_005	g1458	train
ENSE00002369069_006	g1458	train
ENSE00002369069_007	g1458	train
ENSE00002369069_008	g1458	train
ENSE00002369069_009	g1458	train
ENSE00002369069_010	g1458	train
ENSE00002369069_011	g1458	train
ENSE00002369069_012	g1458	train
ENSE00002369069_013	g1458	train
ENSE00002369069_014	g1458	train
ENSE00002369069_015	g1458	train
ENSE00002369069_017	g1458	train
ENSE00002369069_018	g1458	train
ENSE00002369069_019	g1458	train
ENSE00002369069_020	g1458	train
ENSE00002369069_021	g1458	train
ENSE00002369425_001	g1459	train
ENSE00002369425_002	g1459	train
ENSE00002369425_003	g1459	train
ENSE00002369425_005	g1459	train
ENSE00002369425_006	g1459	train
ENSE00002369425_007	g1459	train
ENSE00002369425_008	g1459	train
ENSE00002369425_009	g1459	train
ENSE00002369425_010	g1459	train
ENSE00002369425_011	g1459	train
ENSE00002369425_012	g1459	train
ENSE00002369425_013	g1459	train
ENSE00002369425_014	g1459	train
ENSE00002369425_015	g1459	train
ENSE00002369425_016	g1459	train
ENSE00002369425_017	g1459	train
ENSE00002369425_018	g1459	train
ENSE00002369425_019	g1459	train
ENSE00002369425_020	g1459	train
ENSE00002369425_021	g1459	train
ENSE00002369425_022	g1459	train
ENSE00002369425_023	g1459	train
ENSE00002369425_024	g1459	train
ENSE00002369644_001	g1460	test
ENSE00002369644_002	g1460	test
ENSE00002369644_004	g1460	test
ENSE00002369644_006	g1460	test
ENSE00002369644_007	g1460	test
ENSE00002369644_008	g1460	test
ENSE00002369644_009	g1460	test
ENSE00002369644_010	g1460	test
ENSE00002369644_011	g1460	test
ENSE00002369644_012	g1460	test
ENSE00002369644_013	g1460	test
ENSE00002369644_018	g1460	test
ENSE00002369644_019	g1460	test
ENSE00002369644_020	g1460	test
ENSE00002369644_021	g1460	test
ENSE00002369901_002	g1461	train
ENSE00002370008_001	g1448	test
ENSE00002370008_006	g1448	test
ENSE00002370008_008	g1448	test
ENSE00002370008_009	g1448	test
ENSE00002370008_010	g1448	test
ENSE00002370008_012	g1448	test
ENSE00002370861_001	g1462	train
ENSE00002370861_002	g1462	train
ENSE00002370861_003	g1462	train
ENSE00002370861_004	g1462	train
ENSE00002370861_005	g1462	train
ENSE00002370861_006	g1462	train
ENSE00002370861_007	g1462	train
ENSE00002370861_011	g1462	train
ENSE00002370861_012	g1462	train
ENSE00002370861_013	g1462	train
ENSE00002370861_015	g1462	train
ENSE00002370861_016	g1462	train
ENSE00002370861_017	g1462	train
ENSE00002370861_018	g1462	train
ENSE00002370861_019	g1462	train
ENSE00002370861_020	g1462	train
ENSE00002370861_021	g1462	train
ENSE00002370861_022	g1462	train
ENSE00002371189_001	g0966	train
ENSE00002371189_003	g0966	train
ENSE00002371189_006	g0966	train
ENSE00002371189_007	g0966	train
ENSE00002371189_008	g0966	train
ENSE00002371189_009	g0966	train
ENSE00002371189_010	g0966	train
ENSE00002371189_012	g0966	train
ENSE00002371189_015	g0966	train
ENSE00002371189_016	g0966	train
ENSE00002371189_017	g0966	train
ENSE00002371189_018	g0966	train
ENSE00002371189_019	g0966	train
ENSE00002371189_020	g0966	train
ENSE00002371235_001	g1463	test
ENSE00002371235_002	g1463	test
ENSE00002371235_003	g1463	test
ENSE00002371235_007	g1463	test
ENSE00002371235_009	g1463	test
ENSE00002371235_010	g1463	test
ENSE00002371235_011	g1463	test
ENSE00002371235_013	g1463	test
ENSE00002371235_014	g1463	test
ENSE00002371235_016	g1463	test
ENSE00002371235_018	g1463	test
ENSE00002371235_019	g1463	test
ENSE00002371235_020	g1463	test
ENSE00002371235_021	g1463	test
ENSE00002371235_022	g1463	test
ENSE00002371235_023	g1463	test
ENSE00002371235_024	g1463	test
ENSE00002371248_003	g1464	test
ENSE00002371248_005	g1464	test
ENSE00002371248_013	g1464	test
ENSE00002371248_016	g1464	test
ENSE00002371248_017	g1464	test
ENSE00002371297_001	g1465	train
ENSE00002371297_002	g1465	train
ENSE00002371297_004	g1465	train
ENSE00002371297_005	g1465	train
ENSE00002371297_006	g1465	train
ENSE00002371297_007	g1465	train
ENSE00002371297_009	g1465	train
ENSE00002371297_010	g1465	train
ENSE00002371297_011	g1465	train
ENSE00002371297_012	g1465	train
ENSE00002371297_014	g1465	train
ENSE00002371297_016	g1465	train
ENSE00002371836_001	g1466	train
ENSE00002371836_003	g1466	train
ENSE00002371836_004	g1466	train
ENSE00002371836_005	g1466	train
ENSE00002371836_006	g1466	train
ENSE00002371836_008	g1466	train
ENSE00002371836_012	g1466	train
ENSE00002371836_013	g1466	train
ENSE00002371836_017	g1466	train
ENSE00002371836_023	g1466	train
ENSE00002371836_024	g1466	train
ENSE00002371836_025	g1466	train
ENSE00002371836_026	g1466	train
ENSE00002371836_031	g1466	train
ENSE00002371836_032	g1466	train
ENSE00002371951_002	g1360	train
ENSE00002371951_003	g1360	train
ENSE00002371951_005	g1360	train
ENSE00002371951_006	g1360	train
ENSE00002371951_008	g1360	train
ENSE00002371951_009	g1360	train
ENSE00002371951_010	g1360	train
ENSE00002371951_011	g1360	train
ENSE00002371951_013	g1360	train
ENSE00002371951_014	g1360	train
ENSE00002371951_016	g1360	train
ENSE00002371951_019	g1360	train
ENSE00002371951_020	g1360	train
ENSE00002371951_021	g1360	train
ENSE00002371951_022	g1360	train
ENSE00002371951_024	g1360	train
ENSE00002371951_026	g1360	train
ENSE00002371951_027	g1360	train
ENSE00002371951_028	g1360	train
ENSE00002371951_029	g1360	train
ENSE00002371985_001	g1467	test
ENSE00002371985_002	g1467	test
ENSE00002371985_004	g1467	test
ENSE00002371985_005	g1467	test
ENSE00002371985_008	g1467	test
ENSE00002371985_011	g1467	test
ENSE00002371985_012	g1467	test
ENSE00002371985_014	g1467	test
ENSE00002373097_001	g1468	test
ENSE00002373097_002	g1468	test
ENSE00002373097_003	g1468	test
ENSE00002373097_004	g1468	test
ENSE00002373097_006	g1468	test
ENSE00002373097_007	g1468	test
ENSE00002373097_008	g1468	test
ENSE00002373097_011	g1468	test
ENSE00002373097_012	g1468	test
ENSE00002373097_013	g1468	test
ENSE00002373097_014	g1468	test
ENSE00002373097_015	g1468	test
ENSE00002373097_016	g1468	test
ENSE00002373097_017	g1468	test
ENSE00002373097_018	g1468	test
ENSE00002373097_019	g1468	test
ENSE00002373097_020	g1468	test
ENSE00002373097_021	g1468	test
ENSE00002373097_023	g1468	test
ENSE00002373424_001	g1469	train
ENSE00002373424_002	g1469	train
ENSE00002373424_004	g1469	train
ENSE00002373424_007	g1469	train
ENSE00002373424_009	g1469	train
ENSE00002373424_010	g1469	train
ENSE00002373424_011	g1469	train
ENSE00002373424_013	g1469	train
ENSE00002373424_014	g1469	train
ENSE00002373424_016	g1469	train
ENSE00002373424_017	g1469	train
ENSE00002373424_018	g1469	train
ENSE00002373424_019	g1469	train
ENSE00002373484_001	g1470	train
ENSE00002373484_004	g1470	train
ENSE00002373484_005	g1470	train
ENSE00002373484_006	g1470	train
ENSE00002373484_008	g1470	train
ENSE00002373484_009	g1470	train
ENSE00002373484_011	g1470	train
ENSE00002373484_016	g1470	train
ENSE00002373484_017	g1470	train
ENSE00002373484_020	g1470	train
ENSE00002373484_024	g1470	train
ENSE00002373956_001	g1471	train
ENSE00002373956_002	g1471	train
ENSE00002373956_003	g1471	train
ENSE00002373956_004	g1471	train
ENSE00002373956_005	g1471	train
ENSE00002373956_006	g1471	train
ENSE00002373956_007	g1471	train
ENSE00002373956_009	g1471	train
ENSE00002373956_010	g1471	train
ENSE00002373956_011	g1471	train
ENSE00002373956_012	g1471	train
ENSE00002373956_013	g1471	train
ENSE00002373956_015	g1471	train
ENSE00002373956_016	g1471	train
ENSE00002373956_017	g1471	train
ENSE00002373956_018	g1471	train
ENSE00002373956_019	g1471	train
ENSE00002373956_020	g1471	train
ENSE00002373956_021	g1471	train
ENSE00002373956_022	g1471	train
ENSE00002373956_025	g1471	train
ENSE00002373956_026	g1471	train
ENSE00002374011_001	g1361	train
ENSE00002374011_002	g1361	train
ENSE00002374011_003	g1361	train
ENSE00002374011_005	g1361	train
ENSE00002374011_006	g1361	train
ENSE00002374011_007	g1361	train
ENSE00002374011_008	g1361	train
ENSE00002374011_009	g1361	train
ENSE00002374011_010	g1361	train
ENSE00002374011_011	g1361	train
ENSE00002374011_012	g1361	train
ENSE00002374011_014	g1361	train
ENSE00002374011_016	g1361	train
ENSE00002374011_017	g1361	train
ENSE00002374011_018	g1361	train
ENSE00002374011_020	g1361	train
ENSE00002374011_021	g1361	train
ENSE00002374011_022	g1361	train
ENSE00002374011_023	g1361	train
ENSE00002374025_007	g1472	train
ENSE00002374025_017	g1472	train
ENSE00002374025_020	g1472	train
ENSE00002374309_001	g1473	train
ENSE00002374309_003	g1473	train
ENSE00002374309_004	g1473	train
ENSE00002374309_006	g1473	train
ENSE00002374309_007	g1473	train
ENSE00002374309_009	g1473	train
ENSE00002374309_010	g1473	train
ENSE00002374309_012	g1473	train
ENSE00002374309_013	g1473	train
ENSE00002374309_014	g1473	train
ENSE00002374309_015	g1473	train
ENSE00002374309_018	g1473	train
ENSE00002374309_019	g1473	train
ENSE00002374309_020	g1473	train
ENSE00002374309_021	g1473	train
ENSE00002374309_022	g1473	train
ENSE00002374309_023	g1473	train
ENSE00002374309_024	g1473	train
ENSE00002374309_025	g1473	train
ENSE00002374309_026	g1473	train
ENSE00002374309_027	g1473	train
ENSE00002375058_001	g1474	train
ENSE00002375058_002	g1474	train
ENSE00002375058_003	g1474	train
ENSE00002375058_004	g1474	train
ENSE00002375058_005	g1474	train
ENSE00002375058_006	g1474	train
ENSE00002375058_007	g1474	train
ENSE00002375058_009	g1474	train
ENSE00002375058_010	g1474	train
ENSE00002375058_011	g1474	train
ENSE00002375058_012	g1474	train
ENSE00002375058_013	g1474	train
ENSE00002375058_014	g1474	train
ENSE00002375058_015	g1474	train
ENSE00002375058_016	g1474	train
ENSE00002375058_017	g1474	train
ENSE00002375058_018	g1474	train
ENSE00002375058_019	g1474	train
ENSE00002375058_020	g1474	train
ENSE00002375058_021	g1474	train
ENSE00002375058_022	g1474	train
ENSE00002375058_023	g1474	train
ENSE00002375058_024	g1474	train
ENSE00002375058_025	g1474	train
ENSE00002375058_026	g1474	train
ENSE00002375185_002	g1395	train
ENSE00002375185_005	g1395	train
ENSE00002375185_014	g1395	train
ENSE00002375185_015	g1395	train
ENSE00002375185_016	g1395	train
ENSE00002375185_021	g1395	train
ENSE00002375185_022	g1395	train
ENSE00002376154_002	g1475	train
ENSE00002376154_003	g1475	train
ENSE00002376154_005	g1475	train
ENSE00002376154_006	g1475	train
ENSE00002376154_007	g1475	train
ENSE00002376154_008	g1475	train
ENSE00002376154_012	g1475	train
ENSE00002376154_013	g1475	train
ENSE00002376154_017	g1475	train
ENSE00002376154_019	g1475	train
ENSE00002376154_020	g1475	train
ENSE00002376154_021	g1475	train
ENSE00002376154_023	g1475	train
ENSE00002376439_001	g1476	train
ENSE00002376439_002	g1476	train
ENSE00002376439_004	g1476	train
ENSE00002376439_005	g1476	train
ENSE00002376439_006	g1476	train
ENSE00002376439_007	g1476	train
ENSE00002376439_008	g1476	train
ENSE00002376439_011	g1476	train
ENSE00002376439_012	g1476	train
ENSE00002376439_013	g1476	train
ENSE00002376439_014	g1476	train
ENSE00002376439_015	g1476	train
ENSE00002376439_016	g1476	train
ENSE00002376529_003	g1477	train
ENSE00002376529_004	g1477	train
ENSE00002376529_005	g1477	train
ENSE00002376529_009	g1477	train
ENSE00002376529_014	g1477	train
ENSE00002376529_015	g1477	train
ENSE00002376529_017	g1477	train
ENSE00002376529_018	g1477	train
ENSE00002376529_021	g1477	train
ENSE00002376718_029	g1478	test
ENSE00002376872_001	g1397	test
ENSE00002376872_002	g1397	test
ENSE00002376872_003	g1397	test
ENSE00002376872_004	g1397	test
ENSE00002376872_005	g1397	test
ENSE00002376872_007	g1397	test
ENSE00002376872_011	g1397	test
ENSE00002376872_015	g1397	test
ENSE00002376872_019	g1397	test
ENSE00002376872_022	g1397	test
ENSE00002377607_003	g1436	train
ENSE00002377607_004	g1436	train
ENSE00002377607_005	g1436	train
ENSE00002377607_010	g1436	train
ENSE00002377607_011	g1436	train
ENSE00002377607_013	g1436	train
ENSE00002377607_014	g1436	train
ENSE00002377607_016	g1436	train
ENSE00002377607_017	g1436	train
ENSE00002377607_018	g1436	train
ENSE00002377607_020	g1436	train
ENSE00002377607_023	g1436	train
ENSE00002377607_024	g1436	train
ENSE00002377607_026	g1436	train
ENSE00002377607_027	g1436	train
ENSE00002377607_029	g1436	train
ENSE00002377607_033	g1436	train
ENSE00002377607_035	g1436	train
ENSE00002377607_036	g1436	train
ENSE00002377607_037	g1436	train
ENSE00002377607_039	g1436	train
ENSE00002377628_002	g1479	train
ENSE00002377628_003	g1479	train
ENSE00002377628_004	g1479	train
ENSE00002377628_005	g1479	train
ENSE00002377628_006	g1479	train
ENSE00002377628_007	g1479	train
ENSE00002377628_008	g1479	train
ENSE00002377628_009	g1479	train
ENSE00002377628_011	g1479	train
ENSE00002377628_014	g1479	train
ENSE00002377628_015	g1479	train
ENSE00002377628_016	g1479	train
ENSE00002377628_018	g1479	train
ENSE00002377628_019	g1479	train
ENSE00002377628_020	g1479	train
ENSE00002377628_022	g1479	train
ENSE00002377628_023	g1479	train
ENSE00002377746_001	g0564	train
ENSE00002377746_004	g0564	train
ENSE00002377746_006	g0564	train
ENSE00002377746_008	g0564	train
ENSE00002377746_010	g0564	train
ENSE00002377746_013	g0564	train
ENSE00002377746_014	g0564	train
ENSE00002377746_015	g0564	train
ENSE00002377746_016	g0564	train
ENSE00002377746_021	g0564	train
ENSE00002377746_022	g0564	train
ENSE00002377746_025	g0564	train
ENSE00002377746_026	g0564	train
ENSE00002377746_027	g0564	train
ENSE00002378227_001	g0725	train
ENSE00002378227_004	g0725	train
ENSE00002378227_005	g0725	train
ENSE00002378227_006	g0725	train
ENSE00002378227_007	g0725	train
ENSE00002378227_008	g0725	train
ENSE00002378227_010	g0725	train
ENSE00002378227_012	g0725	train
ENSE00002378227_013	g0725	train
ENSE00002378227_014	g0725	train
ENSE00002378227_018	g0725	train
ENSE00002378227_019	g0725	train
ENSE00002378227_022	g0725	train
ENSE00002378227_024	g0725	train
ENSE00002378227_025	g0725	train
ENSE00002378227_026	g0725	train
ENSE00002378296_002	g1480	train
ENSE00002378296_003	g1480	train
ENSE00002378296_004	g1480	train
ENSE00002378296_012	g1480	train
ENSE00002378296_014	g1480	train
ENSE00002378296_015	g1480	train
ENSE00002378296_016	g1480	train
ENSE00002378296_018	g1480	train
ENSE00002378296_019	g1480	train
ENSE00002378296_020	g1480	train
ENSE00002378369_002	g1448	test
ENSE00002378369_005	g1448	test
ENSE00002378369_006	g1448	test
ENSE00002378369_009	g1448	test
ENSE00002378369_010	g1448	test
ENSE00002378369_011	g1448	test
ENSE00002378369_012	g1448	test
ENSE00002378369_015	g1448	test
ENSE00002378393_001	g1481	train
ENSE00002378393_003	g1481	train
ENSE00002378393_004	g1481	train
ENSE00002378393_005	g1481	train
ENSE00002378393_007	g1481	train
ENSE00002378393_008	g1481	train
ENSE00002378553_001	g1482	train
ENSE00002378553_002	g1482	train
ENSE00002378553_004	g1482	train
ENSE00002378553_005	g1482	train
ENSE00002378553_006	g1482	train
ENSE00002378553_007	g1482	train
ENSE00002378553_008	g1482	train
ENSE00002378553_009	g1482	train
ENSE00002378553_010	g1482	train
ENSE00002378553_011	g1482	train
ENSE00002378553_012	g1482	train
ENSE00002378553_013	g1482	train
ENSE00002378553_014	g1482	train
ENSE00002378553_015	g1482	train
ENSE00002378553_016	g1482	train
ENSE00002378553_017	g1482	train
ENSE00002378553_018	g1482	train
ENSE00002378553_020	g1482	train
ENSE00002378553_021	g1482	train
ENSE00002378553_022	g1482	train
ENSE00002378553_023	g1482	train
ENSE00002378553_025	g1482	train
ENSE00002378553_026	g1482	train
ENSE00002378702_003	g1483	test
ENSE00002378900_003	g1484	train
ENSE00002378900_004	g1484	train
ENSE00002378900_005	g1484	train
ENSE00002378900_007	g1484	train
ENSE00002378900_008	g1484	train
ENSE00002378900_009	g1484	train
ENSE00002378900_010	g1484	train
ENSE00002378900_011	g1484	train
ENSE00002378900_012	g1484	train
ENSE00002378900_014	g1484	train
ENSE00002378900_018	g1484	train
ENSE00002378900_019	g1484	train
ENSE00002378900_020	g1484	train
ENSE00002378942_003	g1485	train
ENSE00002378942_007	g1485	train
ENSE00002378942_010	g1485	train
ENSE00002378942_011	g1485	train
ENSE00002378942_014	g1485	train
ENSE00002379912_001	g1486	test
ENSE00002379912_002	g1486	test
ENSE00002379912_004	g1486	test
ENSE00002379912_005	g1486	test
ENSE00002379912_006	g1486	test
ENSE00002379912_007	g1486	test
ENSE00002379912_008	g1486	test
ENSE00002379912_009	g1486	test
ENSE00002379912_010	g1486	test
ENSE00002379912_011	g1486	test
ENSE00002379912_012	g1486	test
ENSE00002379912_013	g1486	test
ENSE00002379912_015	g1486	test
ENSE00002379912_017	g1486	test
ENSE00002379912_018	g1486	test
ENSE00002379912_019	g1486	test
ENSE00002379912_020	g1486	test
ENSE00002379912_021	g1486	test
ENSE00002379912_022	g1486	test
ENSE00002379912_024	g1486	test
ENSE00002379912_025	g1486	test
ENSE00002379967_001	g1487	train
ENSE00002379967_002	g1487	train
ENSE00002379967_003	g1487	train
ENSE00002379967_004	g1487	train
ENSE00002379967_005	g1487	train
ENSE00002379967_006	g1487	train
ENSE00002379967_008	g1487	train
ENSE00002379967_009	g1487	train
ENSE00002379967_010	g1487	train
ENSE00002379967_012	g1487	train
ENSE00002379967_013	g1487	train
ENSE00002379967_015	g1487	train
ENSE00002379967_017	g1487	train
ENSE00002379967_018	g1487	train
ENSE00002379967_021	g1487	train
ENSE00002379967_023	g1487	train
ENSE00002380189_002	g1488	train
ENSE00002380189_004	g1488	train
ENSE00002380189_005	g1488	train
ENSE00002380189_009	g1488	train
ENSE00002380189_010	g1488	train
ENSE00002380189_012	g1488	train
ENSE00002380189_013	g1488	train
ENSE00002380189_014	g1488	train
ENSE00002380189_015	g1488	train
ENSE00002380189_016	g1488	train
ENSE00002380189_017	g1488	train
ENSE00002380189_019	g1488	train
ENSE00002380420_002	g0435	train
ENSE00002380420_003	g0435	train
ENSE00002380420_004	g0435	train
ENSE00002380420_005	g0435	train
ENSE00002380420_006	g0435	train
ENSE00002380420_007	g0435	train
ENSE00002380420_008	g0435	train
ENSE00002380420_009	g0435	train
ENSE00002380420_014	g0435	train
ENSE00002380420_015	g0435	train
ENSE00002380420_018	g0435	train
ENSE00002380420_019	g0435	train
ENSE00002380420_023	g0435	train
ENSE00002380807_001	g0167	test
ENSE00002380807_002	g0167	test
ENSE00002380807_003	g0167	test
ENSE00002380807_004	g0167	test
ENSE00002380807_005	g0167	test
ENSE00002380807_006	g0167	test
ENSE00002380807_007	g0167	test
ENSE00002380807_011	g0167	test
ENSE00002380807_012	g0167	test
ENSE00002380807_013	g0167	test
ENSE00002380807_017	g0167	test
ENSE00002380807_018	g0167	test
ENSE00002380807_021	g0167	test
ENSE00002380807_022	g0167	test
ENSE00002380807_023	g0167	test
ENSE00002380807_025	g0167	test
ENSE00002380807_027	g0167	test
ENSE00002380807_029	g0167	test
ENSE00002380807_030	g0167	test
ENSE00002380807_031	g0167	test
ENSE00002380807_033	g0167	test
ENSE00002381558_005	g1489	train
ENSE00002381558_008	g1489	train
ENSE00002381558_010	g1489	train
ENSE00002381558_011	g1489	train
ENSE00002381558_012	g1489	train
ENSE00002381558_013	g1489	train
ENSE00002381558_014	g1489	train
ENSE00002381558_015	g1489	train
ENSE00002381558_016	g1489	train
ENSE00002381558_017	g1489	train
ENSE00002381558_019	g1489	train
ENSE00002381558_021	g1489	train
ENSE00002381640_005	g1350	test
ENSE00002381640_006	g1350	test
ENSE00002381640_007	g1350	test
ENSE00002381640_009	g1350	test
ENSE00002381640_014	g1350	test
ENSE00002381640_017	g1350	test
ENSE00002381640_018	g1350	test
ENSE00002382210_001	g1490	test
ENSE00002382210_002	g1490	test
ENSE00002382210_003	g1490	test
ENSE00002382210_005	g1490	test
ENSE00002382210_006	g1490	test
ENSE00002382210_007	g1490	test
ENSE00002382210_008	g1490	test
ENSE00002382210_009	g1490	test
ENSE00002382210_010	g1490	test
ENSE00002382210_011	g1490	test
ENSE00002382210_012	g1490	test
ENSE00002382210_013	g1490	test
ENSE00002382210_014	g1490	test
ENSE00002382210_015	g1490	test
ENSE00002382210_016	g1490	test
ENSE00002382210_017	g1490	test
ENSE00002382210_019	g1490	test
ENSE00002382210_020	g1490	test
ENSE00002382210_023	g1490	test
ENSE00002382210_024	g1490	test
ENSE00002382210_025	g1490	test
ENSE00002382210_026	g1490	test
ENSE00002382591_003	g0439	train
ENSE00002382591_004	g0439	train
ENSE00002382591_005	g0439	train
ENSE00002382591_006	g0439	train
ENSE00002382591_007	g0439	train
ENSE00002382591_008	g0439	train
ENSE00002382591_009	g0439	train
ENSE00002382591_010	g0439	train
ENSE00002382591_011	g0439	train
ENSE00002382591_012	g0439	train
ENSE00002382591_013	g0439	train
ENSE00002382591_015	g0439	train
ENSE00002382591_016	g0439	train
ENSE00002382591_018	g0439	train
ENSE00002382591_019	g0439	train
ENSE00002382591_022	g0439	train
ENSE00002382591_023	g0439	train
ENSE00002382591_024	g0439	train
ENSE00002382591_025	g0439	train
ENSE00002382591_026	g0439	train
ENSE00002382591_028	g0439	train
ENSE00002382591_029	g0439	train
ENSE00002382808_001	g1216	train
ENSE00002382808_002	g1216	train
ENSE00002382808_003	g1216	train
ENSE00002382808_004	g1216	train
ENSE00002382808_007	g1216	train
ENSE00002382808_008	g1216	train
ENSE00002382808_009	g1216	train
ENSE00002382808_011	g1216	train
ENSE00002382808_012	g1216	train
ENSE00002382808_013	g1216	train
ENSE00002382808_016	g1216	train
ENSE00002382808_017	g1216	train
ENSE00002382808_018	g1216	train
ENSE00002382808_021	g1216	train
ENSE00002382808_022	g1216	train
ENSE00002382826_001	g1393	train
ENSE00002382826_002	g1393	train
ENSE00002382826_003	g1393	train
ENSE00002382826_004	g1393	train
ENSE00002382826_005	g1393	train
ENSE00002382826_006	g1393	train
ENSE00002382826_007	g1393	train
ENSE00002382826_009	g1393	train
ENSE00002382826_010	g1393	train
ENSE00002382826_011	g1393	train
ENSE00002382826_012	g1393	train
ENSE00002382826_014	g1393	train
ENSE00002382826_015	g1393	train
ENSE00002382826_017	g1393	train
ENSE00002382826_018	g1393	train
ENSE00002382826_019	g1393	train
ENSE00002382826_020	g1393	train
ENSE00002382826_021	g1393	train
ENSE00002382826_023	g1393	train
ENSE00002382866_002	g0325	train
ENSE00002382866_004	g0325	train
ENSE00002382866_005	g0325	train
ENSE00002382866_006	g0325	train
ENSE00002382866_007	g0325	train
ENSE00002382866_009	g0325	train
ENSE00002382866_010	g0325	train
ENSE00002382866_011	g0325	train
ENSE00002382866_012	g0325	train
ENSE00002382866_014	g0325	train
ENSE00002382866_015	g0325	train
ENSE00002382866_016	g0325	train
ENSE00002382866_017	g0325	train
ENSE00002382866_018	g0325	train
ENSE00002382866_019	g0325	train
ENSE00002382866_023	g0325	train
ENSE00002382866_024	g0325	train
ENSE00002382866_025	g0325	train
ENSE00002382866_026	g0325	train
ENSE00002382866_027	g0325	train
ENSE00002382866_028	g0325	train
ENSE00002383321_002	g1491	train
ENSE00002383321_003	g1491	train
ENSE00002383321_004	g1491	train
ENSE00002383321_005	g1491	train
ENSE00002383321_006	g1491	train
ENSE00002383321_007	g1491	train
ENSE00002383321_009	g1491	train
ENSE00002383321_010	g1491	train
ENSE00002383321_012	g1491	train
ENSE00002383321_013	g1491	train
ENSE00002383321_014	g1491	train
ENSE00002383321_015	g1491	train
ENSE00002383321_016	g1491	train
ENSE00002383321_018	g1491	train
ENSE00002383321_019	g1491	train
ENSE00002383321_021	g1491	train
ENSE00002383321_022	g1491	train
ENSE00002383533_001	g1492	train
ENSE00002383533_003	g1492	train
ENSE00002383533_011	g1492	train
ENSE00002383533_014	g1492	train
ENSE00002383533_016	g1492	train
ENSE00002383533_019	g1492	train
ENSE00002383533_021	g1492	train
