id	group	label	score
ENSE00001745859_018	g1191	0	0.0314596246
ENSE00001745859_020	g1191	0	0.0035119165
ENSE00001745859_021	g1191	0	0.0029099754
ENSE00001746050_001	g0989	0	0.0020217745
ENSE00001746050_002	g0989	0	0.0012023241
ENSE00001746050_003	g0989	0	0.0022510682
ENSE00001746050_004	g0989	0	0.0012120419
ENSE00001746050_005	g0989	0	0.0033352528
ENSE00001746050_009	g0989	0	0.0080046473
ENSE00001746050_010	g0989	0	0.0148444648
ENSE00001746050_011	g0989	0	0.0603457247
ENSE00001746050_012	g0989	0	0.0479818638
ENSE00001746050_013	g0989	0	0.0252236505
ENSE00001746050_014	g0989	0	0.0252751164
ENSE00001746050_015	g0989	0	0.0066749269
ENSE00001746050_016	g0989	0	0.0032217674
ENSE00001746050_017	g0989	0	0.0047451360
ENSE00001746050_018	g0989	0	0.0034809353
ENSE00001746140_001	g1136	0	0.0024882519
ENSE00001746140_002	g1136	0	0.0252318322
ENSE00001746140_003	g1136	0	0.0683589032
ENSE00001746804_001	g0295	0	0.0015515040
ENSE00001746804_002	g0295	0	0.0029025356
ENSE00001746804_003	g0295	0	0.0030109974
ENSE00001746804_004	g0295	0	0.0036434609
ENSE00001746804_005	g0295	0	0.0017122809
ENSE00001746804_006	g0295	0	0.0102081167
ENSE00001746804_007	g0295	0	0.0124608663
ENSE00001746804_008	g0295	0	0.0186491253
ENSE00001746804_009	g0295	0	0.0153632849
ENSE00001746804_010	g0295	0	0.0086884660
ENSE00001746804_011	g0295	0	0.0097313812
ENSE00001746804_012	g0295	0	0.0089519731
ENSE00001746804_013	g0295	0	0.0220175956
ENSE00001746804_015	g0295	0	0.0254462663
ENSE00001746804_016	g0295	0	0.0136789949
ENSE00001746804_017	g0295	0	0.0341066364
ENSE00001746804_018	g0295	0	0.0208000310
ENSE00001746804_019	g0295	0	0.0523444377
ENSE00001746804_020	g0295	0	0.0388127538
ENSE00001746804_021	g0295	0	0.0262308856
ENSE00001746804_022	g0295	0	0.0050428318
ENSE00001746804_023	g0295	0	0.0057999938
ENSE00001746804_024	g0295	0	0.0024758130
ENSE00001746804_025	g0295	0	0.0061861041
ENSE00001746804_026	g0295	0	0.0040958852
ENSE00001746804_027	g0295	0	0.0059298059
ENSE00001746804_029	g0295	0	0.0040476403
ENSE00001746804_031	g0295	0	0.0029743116
ENSE00001747277_001	g0989	0	0.0032759339
ENSE00001747277_002	g0989	0	0.0031590902
ENSE00001747277_006	g0989	0	0.0046615985
ENSE00001747277_009	g0989	0	0.0422200697
ENSE00001747277_012	g0989	0	0.0198970379
ENSE00001747277_015	g0989	0	0.0504958682
ENSE00001747277_018	g0989	0	0.0332753646
ENSE00001747277_019	g0989	0	0.0161251174
ENSE00001747277_021	g0989	0	0.0201333182
ENSE00001747277_022	g0989	0	0.0199289142
ENSE00001747277_025	g0989	0	0.0038261555
ENSE00001747870_001	g1196	0	0.0033894017
ENSE00001747870_003	g1196	0	0.0015850969
ENSE00001747870_004	g1196	0	0.0071827955
ENSE00001747870_005	g1196	0	0.0561938105
ENSE00001747870_007	g1196	0	0.0106514118
ENSE00001747870_008	g1196	0	0.0363429564
ENSE00001747870_009	g1196	0	0.0295268152
ENSE00001747870_011	g1196	0	0.1133310220
ENSE00001747870_013	g1196	0	0.0136527785
ENSE00001747870_014	g1196	0	0.0186345066
ENSE00001747870_015	g1196	0	0.0095726166
ENSE00001747870_016	g1196	0	0.0178580972
ENSE00001747870_017	g1196	0	0.0269842773
ENSE00001747870_018	g1196	0	0.0120670858
ENSE00001747870_019	g1196	0	0.0066153725
ENSE00001747870_020	g1196	0	0.0095686239
ENSE00001747870_022	g1196	0	0.0117528074
ENSE00001747870_023	g1196	0	0.0117751904
ENSE00001747870_024	g1196	0	0.0271302187
ENSE00001747870_025	g1196	0	0.0109985832
ENSE00001747870_026	g1196	0	0.0140008914
ENSE00001747870_027	g1196	0	0.0208880586
ENSE00001747870_028	g1196	0	0.0229410903
ENSE00001747870_029	g1196	0	0.0140055789
ENSE00001747870_030	g1196	0	0.0236694724
ENSE00001747870_031	g1196	0	0.0274878629
ENSE00001747870_032	g1196	0	0.0138947100
ENSE00001747870_033	g1196	0	0.0953108859
ENSE00001747870_034	g1196	0	0.2688147398
ENSE00001747870_035	g1196	0	0.0265284511
ENSE00001747870_036	g1196	0	0.0217665004
ENSE00001747870_037	g1196	0	0.0090137155
ENSE00001747870_038	g1196	0	0.0033888997
ENSE00001747870_039	g1196	0	0.0040524978
ENSE00001747870_040	g1196	0	0.0027066998
ENSE00001747870_042	g1196	0	0.0017192161
ENSE00001750848_001	g1202	0	0.0018576899
ENSE00001750848_002	g1202	0	0.0012678570
ENSE00001750848_006	g1202	0	0.0218977518
ENSE00001750848_007	g1202	0	0.0250655163
ENSE00001750848_009	g1202	1	0.0172088329
ENSE00001750848_010	g1202	0	0.0053159705
ENSE00001750848_011	g1202	0	0.0074650648
ENSE00001751160_002	g1196	0	0.1133844102
ENSE00001751160_003	g1196	0	0.0339513956
ENSE00001751160_004	g1196	1	0.0581592194
ENSE00001751160_005	g1196	0	0.0208093044
ENSE00001751160_006	g1196	0	0.0160081309
ENSE00001751160_008	g1196	0	0.0178304994
ENSE00001751160_009	g1196	0	0.0188876203
ENSE00001751160_010	g1196	0	0.0111604789
ENSE00001751160_011	g1196	0	0.0138770445
ENSE00001751160_012	g1196	0	0.0214947066
ENSE00001751160_014	g1196	0	0.0103406690
ENSE00001751160_015	g1196	0	0.0084027465
ENSE00001751160_016	g1196	1	0.0383578591
ENSE00001751160_018	g1196	0	0.1205215183
ENSE00001751160_019	g1196	0	0.0035537160
ENSE00001751160_020	g1196	0	0.0034629580
ENSE00001751163_001	g1205	0	0.0076491382
ENSE00001751163_003	g1205	0	0.0060222313
ENSE00001751163_004	g1205	1	0.0293430525
ENSE00001751163_005	g1205	1	0.0546126506
ENSE00001751163_006	g1205	0	0.0416344814
ENSE00001751163_007	g1205	1	0.0208276136
ENSE00001751163_013	g1205	0	0.0200281913
ENSE00001751163_015	g1205	0	0.0199221152
ENSE00001751163_016	g1205	0	0.0126833190
ENSE00001751163_018	g1205	1	0.0142764529
ENSE00001751163_019	g1205	1	0.0309115486
ENSE00001751163_022	g1205	0	0.0101100470
ENSE00001751163_023	g1205	1	0.0100694780
ENSE00001751163_024	g1205	1	0.0090460539
ENSE00001751163_025	g1205	1	0.0102028344
ENSE00001751163_026	g1205	0	0.0121125902
ENSE00001751163_028	g1205	0	0.0219836657
ENSE00001751163_029	g1205	0	0.0512642539
ENSE00001751163_030	g1205	1	0.7919768082
ENSE00001751163_031	g1205	1	0.7387776027
ENSE00001751163_034	g1205	0	0.0024416079
ENSE00001751163_035	g1205	0	0.0008170712
ENSE00001751835_001	g1206	0	0.0017684948
ENSE00001751835_006	g1206	0	0.0507561646
ENSE00001751835_008	g1206	0	0.0548677465
ENSE00001753202_001	g0989	0	0.0017705757
ENSE00001753202_002	g0989	0	0.0024723476
ENSE00001753202_003	g0989	0	0.0060946097
ENSE00001753202_005	g0989	0	0.0010770653
ENSE00001753202_006	g0989	0	0.0009306420
ENSE00001753202_010	g0989	0	0.0017157578
ENSE00001753202_012	g0989	0	0.0054285697
ENSE00001753202_013	g0989	0	0.0070251594
ENSE00001753202_014	g0989	0	0.0232103426
ENSE00001753202_018	g0989	0	0.2029266619
ENSE00001753202_019	g0989	0	0.0246049801
ENSE00001753202_021	g0989	0	0.0226947202
ENSE00001753202_024	g0989	0	0.0371073633
ENSE00001753202_025	g0989	1	0.0998297121
ENSE00001753202_026	g0989	0	0.0125282637
ENSE00001753202_027	g0989	0	0.0016309372
ENSE00001756605_007	g1209	0	0.0217622191
ENSE00001756605_012	g1209	0	0.0223626767
ENSE00001756605_019	g1209	0	0.0220592610
ENSE00001756605_022	g1209	0	0.0092380715
ENSE00001756619_002	g1210	0	0.0051639560
ENSE00001756619_003	g1210	0	0.0098749844
ENSE00001756619_004	g1210	0	0.0162618053
ENSE00001756619_006	g1210	0	0.0440879141
ENSE00001756619_009	g1210	0	0.0373282270
ENSE00001756619_010	g1210	0	0.0363741619
ENSE00001756619_012	g1210	0	0.0309621510
ENSE00001756619_013	g1210	0	0.0101651263
ENSE00001756619_014	g1210	0	0.0168858916
ENSE00001756619_015	g1210	0	0.0198838108
ENSE00001756619_018	g1210	0	0.0100025786
ENSE00001756619_019	g1210	0	0.0157805178
ENSE00001756619_020	g1210	0	0.0110308716
ENSE00001756619_021	g1210	0	0.0019189933
ENSE00001756935_001	g1211	0	0.0092090351
ENSE00001756935_002	g1211	0	0.0038763310
ENSE00001756935_003	g1211	0	0.0215090163
ENSE00001756935_005	g1211	0	0.0177132089
ENSE00001756935_007	g1211	0	0.0083587904
ENSE00001758231_009	g0446	0	0.0075960513
ENSE00001758231_010	g0446	0	0.0075716464
ENSE00001760884_002	g1213	1	0.0020315152
ENSE00001760884_003	g1213	0	0.0017061552
ENSE00001760884_004	g1213	0	0.0054945144
ENSE00001760884_005	g1213	1	0.1145977168
ENSE00001760884_008	g1213	0	0.0078509370
ENSE00001760884_011	g1213	0	0.0247202732
ENSE00001760884_012	g1213	0	0.0133105077
ENSE00001760884_014	g1213	0	0.0240031591
ENSE00001760884_015	g1213	0	0.0078363949
ENSE00001760884_017	g1213	0	0.0111902275
ENSE00001760884_018	g1213	0	0.0106580545
ENSE00001760884_019	g1213	0	0.0058867718
ENSE00001760884_020	g1213	0	0.0118202474
ENSE00001760884_021	g1213	1	0.0120284875
ENSE00001760884_023	g1213	0	0.0153082362
ENSE00001760884_024	g1213	0	0.0169458057
ENSE00001760884_025	g1213	0	0.0087859173
ENSE00001760884_026	g1213	0	0.0123191692
ENSE00001760884_027	g1213	0	0.0048864395
ENSE00001760884_028	g1213	0	0.0049423694
ENSE00001761497_002	g1045	0	0.0013242701
ENSE00001761497_003	g1045	0	0.0069674608
ENSE00001761497_015	g1045	0	0.0227942688
ENSE00001761497_023	g1045	0	0.0091955623
ENSE00001761497_026	g1045	1	0.0259656692
ENSE00001761817_002	g0989	0	0.0019669956
ENSE00001761817_003	g0989	0	0.0027964029
ENSE00001761817_004	g0989	0	0.0016676847
ENSE00001761817_005	g0989	0	0.0014163328
ENSE00001761817_006	g0989	1	0.6654280954
ENSE00001761817_007	g0989	0	0.0147643010
ENSE00001761817_008	g0989	0	0.0977255131
ENSE00001761817_009	g0989	0	0.0148315853
ENSE00001761817_010	g0989	1	0.0113956681
ENSE00001761817_011	g0989	0	0.0072827360
ENSE00001761817_013	g0989	0	0.0219735060
ENSE00001761817_014	g0989	1	0.2428173849
ENSE00001761817_015	g0989	0	0.0189418660
ENSE00001761817_017	g0989	0	0.0089074710
ENSE00001761817_019	g0989	0	0.0160485977
ENSE00001761817_020	g0989	0	0.0071782802
ENSE00001761817_021	g0989	0	0.0058607459
ENSE00001761817_022	g0989	0	0.0045938184
ENSE00001765217_003	g1218	0	0.0246948892
ENSE00001765217_005	g1218	0	0.0149582545
ENSE00001767172_012	g1219	0	0.0176698974
ENSE00001767172_013	g1219	0	0.0183765790
ENSE00001767172_015	g1219	0	0.0401666412
ENSE00001768118_001	g1221	0	0.0081596723
ENSE00001768118_002	g1221	0	0.0015411298
ENSE00001768118_003	g1221	0	0.0019638136
ENSE00001768118_006	g1221	0	0.0538502373
ENSE00001768118_009	g1221	0	0.0296998810
ENSE00001768118_012	g1221	0	0.0596146178
ENSE00001768118_014	g1221	1	0.2144181824
ENSE00001768118_016	g1221	0	0.0424473874
ENSE00001768118_017	g1221	0	0.0328910461
ENSE00001768118_018	g1221	1	0.0501944237
ENSE00001768118_019	g1221	1	0.3211844140
ENSE00001768118_021	g1221	0	0.0144611703
ENSE00001768118_022	g1221	0	0.0259272869
ENSE00001768118_023	g1221	0	0.0366380733
ENSE00001768118_025	g1221	0	0.0529872288
ENSE00001768118_027	g1221	0	0.0042684912
ENSE00001774521_013	g0477	0	0.0327716578
ENSE00001774521_019	g0477	0	0.0100398907
ENSE00001775517_003	g1230	0	0.0015915445
ENSE00001775517_005	g1230	0	0.0035652044
ENSE00001775517_008	g1230	0	0.0021323598
ENSE00001775517_009	g1230	0	0.0698128029
ENSE00001775517_016	g1230	0	0.0087259739
ENSE00001775517_020	g1230	0	0.0183020542
ENSE00001775517_027	g1230	0	0.0067603769
ENSE00001776272_003	g1233	0	0.0048204995
ENSE00001776272_006	g1233	0	0.0016977906
ENSE00001776272_009	g1233	0	0.0023287939
ENSE00001776272_010	g1233	0	0.0016055777
ENSE00001776272_011	g1233	0	0.0025871359
ENSE00001776272_013	g1233	0	0.0488246204
ENSE00001776272_014	g1233	0	0.0261637471
ENSE00001776272_015	g1233	0	0.0646377458
ENSE00001776272_018	g1233	0	0.0252659055
ENSE00001776272_019	g1233	0	0.0192605194
ENSE00001776272_021	g1233	0	0.0150771664
ENSE00001776970_001	g1235	0	0.0047873413
ENSE00001776970_003	g1235	1	0.0178688671
ENSE00001776970_004	g1235	0	0.0046091504
ENSE00001776970_006	g1235	0	0.0495004147
ENSE00001776970_009	g1235	0	0.0712269674
ENSE00001776970_010	g1235	0	0.0836981633
ENSE00001776970_014	g1235	0	0.0079844052
ENSE00001776970_016	g1235	0	0.0102416934
ENSE00001776970_017	g1235	0	0.0111890098
ENSE00001776970_018	g1235	0	0.0174231525
ENSE00001776970_019	g1235	0	0.0028744440
ENSE00001776970_020	g1235	0	0.0027816960
ENSE00001776970_021	g1235	0	0.0029933512
ENSE00001776970_022	g1235	0	0.0015340863
ENSE00001778245_001	g0989	0	0.0054254794
ENSE00001778245_002	g0989	0	0.0060650870
ENSE00001778245_004	g0989	0	0.0020750769
ENSE00001778245_007	g0989	0	0.1595826612
ENSE00001778245_010	g0989	0	0.0398425465
ENSE00001778245_012	g0989	0	0.0433209055
ENSE00001778245_013	g0989	0	0.0653394489
ENSE00001778245_018	g0989	0	0.0750465416
ENSE00001778245_019	g0989	0	0.0386703491
ENSE00001778245_021	g0989	0	0.0034666265
ENSE00001778387_001	g0786	0	0.0029953178
ENSE00001778387_003	g0786	0	0.0078211378
ENSE00001778387_004	g0786	0	0.0281304167
ENSE00001778387_006	g0786	0	0.0116680099
ENSE00001778387_007	g0786	0	0.0117453961
ENSE00001778387_008	g0786	0	0.0211718866
ENSE00001778387_009	g0786	0	0.0261630562
ENSE00001778387_010	g0786	0	0.0142446091
ENSE00001778387_012	g0786	0	0.0134839055
ENSE00001778387_013	g0786	0	0.0152770229
ENSE00001778387_015	g0786	0	0.0187783043
ENSE00001779638_003	g1239	0	0.1384580871
ENSE00001779638_008	g1239	0	0.0389221572
ENSE00001779638_010	g1239	0	0.0582610467
ENSE00001779638_017	g1239	0	0.0274101975
ENSE00001779638_020	g1239	0	0.0759536272
ENSE00001779638_021	g1239	0	0.0077542533
ENSE00001779638_025	g1239	0	0.0080107101
ENSE00001780748_001	g1240	0	0.0096266474
ENSE00001780748_002	g1240	0	0.0048383157
ENSE00001780748_004	g1240	0	0.0065007026
ENSE00001780748_006	g1240	0	0.0167948078
ENSE00001780748_009	g1240	0	0.0761434896
ENSE00001780748_010	g1240	0	0.1759332474
ENSE00001780748_015	g1240	0	0.0209210252
ENSE00001780748_017	g1240	0	0.0231134073
ENSE00001780748_020	g1240	1	0.8486465917
ENSE00001780748_021	g1240	0	0.0231629541
ENSE00001780748_023	g1240	0	0.0067825351
ENSE00001780748_024	g1240	0	0.0035928512
ENSE00001781541_001	g1242	0	0.0042939525
ENSE00001781541_002	g1242	0	0.0028494201
ENSE00001781541_003	g1242	0	0.0034392123
ENSE00001781541_004	g1242	0	0.0402373421
ENSE00001781541_005	g1242	0	0.0466919785
ENSE00001781541_006	g1242	0	0.0408368277
ENSE00001781541_007	g1242	0	0.0055039629
ENSE00001781541_008	g1242	0	0.0481682232
ENSE00001781541_009	g1242	0	0.1243791694
ENSE00001781541_010	g1242	0	0.0268473098
ENSE00001781541_011	g1242	0	0.0084999152
ENSE00001781541_012	g1242	0	0.0156349635
ENSE00001781541_014	g1242	0	0.0100375920
ENSE00001781541_016	g1242	0	0.0178145459
ENSE00001781541_017	g1242	0	0.0159942305
ENSE00001781541_019	g1242	0	0.0633469140
ENSE00001781541_020	g1242	0	0.0276683229
ENSE00001781541_023	g1242	0	0.0076761423
ENSE00001781541_024	g1242	0	0.0097630416
ENSE00001781541_026	g1242	0	0.0041731547
ENSE00001781541_027	g1242	0	0.0047338511
ENSE00001781541_029	g1242	0	0.0029605608
ENSE00001781541_030	g1242	0	0.0043866686
ENSE00001781541_031	g1242	0	0.0012439030
ENSE00001783324_001	g1243	0	0.0040891114
ENSE00001783324_005	g1243	0	0.0204327547
ENSE00001787987_001	g0477	0	0.5977546565
ENSE00001787987_002	g0477	0	0.0091766720
ENSE00001787987_003	g0477	0	0.0139947870
ENSE00001787987_004	g0477	0	0.0598691538
ENSE00001787987_005	g0477	0	0.0396212073
ENSE00001787987_006	g0477	0	0.0720208515
ENSE00001787987_007	g0477	0	0.0589952168
ENSE00001787987_009	g0477	0	0.0574389665
ENSE00001787987_010	g0477	0	0.0704343841
ENSE00001787987_012	g0477	0	0.0118365525
ENSE00001787987_013	g0477	0	0.0173934999
ENSE00001787987_014	g0477	0	0.0084329287
ENSE00001787987_015	g0477	0	0.0111527732
ENSE00001788956_001	g0989	0	0.0045575752
ENSE00001788956_002	g0989	0	0.0024989143
ENSE00001788956_003	g0989	0	0.0032007168
ENSE00001788956_004	g0989	0	0.0031510450
ENSE00001788956_005	g0989	0	0.0014713787
ENSE00001788956_007	g0989	0	0.0064769927
ENSE00001788956_009	g0989	0	0.0136763617
ENSE00001788956_010	g0989	0	0.0300079711
ENSE00001788956_011	g0989	0	0.0438542452
ENSE00001788956_014	g0989	0	0.0202244400
ENSE00001788956_015	g0989	0	0.1430022328
ENSE00001788956_016	g0989	0	0.0065504287
ENSE00001788956_017	g0989	0	0.0234677403
ENSE00001788956_018	g0989	0	0.0063972906
ENSE00001788956_019	g0989	0	0.0034737566
ENSE00001790785_001	g1247	0	0.0178190212
ENSE00001790785_002	g1247	0	0.0075889019
ENSE00001790785_003	g1247	0	0.0279013842
ENSE00001790785_004	g1247	0	0.0201877402
ENSE00001790785_005	g1247	0	0.0192741870
ENSE00001790785_006	g1247	0	0.0132445080
ENSE00001790785_007	g1247	0	0.0424894425
ENSE00001790785_008	g1247	0	0.0127772414
ENSE00001790785_010	g1247	0	0.0145745954
ENSE00001790785_011	g1247	0	0.0146747273
ENSE00001790785_014	g1247	0	0.0363117414
ENSE00001798716_002	g1251	0	0.0254352293
ENSE00001798716_008	g1251	0	0.0109155511
ENSE00001798716_009	g1251	0	0.0162414946
ENSE00001798716_010	g1251	0	0.0094540188
ENSE00001798716_011	g1251	0	0.0240673417
ENSE00001798716_013	g1251	0	0.0142811968
ENSE00001798716_015	g1251	0	0.0252577604
ENSE00001798716_016	g1251	0	0.0162320396
ENSE00001798716_017	g1251	0	0.0104031978
ENSE00001798716_018	g1251	0	0.0100119861
ENSE00001798716_020	g1251	0	0.4166614281
ENSE00001798716_021	g1251	0	0.0066901279
ENSE00001798716_023	g1251	0	0.0038466311
ENSE00001800310_001	g1252	0	0.0019559878
ENSE00001800310_002	g1252	0	0.0033374825
ENSE00001800310_003	g1252	0	0.0074895085
ENSE00001800310_005	g1252	0	0.0387929322
ENSE00001800310_006	g1252	0	0.0112045314
ENSE00001800310_007	g1252	0	0.0145632713
ENSE00001800310_008	g1252	0	0.0529265573
ENSE00001800310_009	g1252	0	0.1056139396
ENSE00001800310_010	g1252	0	0.0373547387
ENSE00001800310_011	g1252	0	0.0106185853
ENSE00001800310_013	g1252	0	0.0128022544
ENSE00001800310_014	g1252	0	0.0276731444
ENSE00001800310_015	g1252	0	0.0936606468
ENSE00001800310_016	g1252	0	0.0256452247
ENSE00001800310_018	g1252	0	0.0232374812
ENSE00001800310_019	g1252	0	0.0255058254
ENSE00001800310_022	g1252	0	0.0179160851
ENSE00001800310_023	g1252	0	0.0259966577
ENSE00001804656_002	g1256	0	0.0040321513
ENSE00001804656_007	g1256	0	0.0203012643
ENSE00001804656_009	g1256	0	0.0080875524
ENSE00001804656_011	g1256	0	0.0108135610
ENSE00001804656_016	g1256	0	0.0317427283
ENSE00001804656_017	g1256	0	0.0238649086
ENSE00001804656_020	g1256	0	0.0172657558
ENSE00001804656_024	g1256	0	0.0113527414
ENSE00001804656_025	g1256	0	0.0098993879
ENSE00001804656_028	g1256	0	0.0431490126
ENSE00001804656_029	g1256	0	0.0249957987
ENSE00001804656_037	g1256	0	0.0117467441
ENSE00001804977_003	g1257	0	0.0041316900
ENSE00001804977_004	g1257	0	0.0062490038
ENSE00001804977_005	g1257	0	0.0150556308
ENSE00001804977_006	g1257	0	0.0040043526
ENSE00001804977_008	g1257	0	0.0413951255
ENSE00001804977_009	g1257	0	0.0790342434
ENSE00001804977_010	g1257	0	0.0878212950
ENSE00001804977_011	g1257	0	0.0240538443
ENSE00001804977_014	g1257	0	0.0330696160
ENSE00001804977_015	g1257	0	0.0162243020
ENSE00001804977_016	g1257	0	0.0118355587
ENSE00001804977_017	g1257	0	0.0188468550
ENSE00001804977_022	g1257	0	0.0052393574
ENSE00001804977_024	g1257	0	0.0061863279
ENSE00001804977_025	g1257	0	0.0069254608
ENSE00001805855_003	g0747	0	0.0092814870
ENSE00001805855_008	g0747	0	0.0207064330
ENSE00001805855_010	g0747	1	0.0106787842
ENSE00001805855_011	g0747	0	0.0102109299
ENSE00001805855_014	g0747	1	0.0163782907
ENSE00001805855_015	g0747	1	0.0056283408
ENSE00001965627_001	g1258	0	0.0161940232
ENSE00001965627_002	g1258	0	0.0158917760
ENSE00001965627_003	g1258	0	0.0075451609
ENSE00001965627_004	g1258	0	0.0392524575
ENSE00001965627_005	g1258	0	0.0215662263
ENSE00001965627_006	g1258	0	0.0213486776
ENSE00001965627_008	g1258	0	0.0446489629
ENSE00001965627_009	g1258	0	0.0359406996
ENSE00001965627_010	g1258	0	0.0234212397
ENSE00001965627_011	g1258	0	0.0380420268
ENSE00001965627_012	g1258	0	0.0187641437
ENSE00001965627_013	g1258	0	0.0071974866
ENSE00001965627_015	g1258	0	0.0029810118
ENSE00001965627_016	g1258	0	0.0035216580
ENSE00001965627_017	g1258	0	0.0025121365
ENSE00001965627_018	g1258	0	0.0022268695
ENSE00001965627_019	g1258	0	0.0024880677
ENSE00001965627_020	g1258	0	0.0020204341
ENSE00002087838_001	g1265	0	0.0012817501
ENSE00002087838_002	g1265	0	0.0184004155
ENSE00002087838_006	g1265	0	0.0513303827
ENSE00002087838_008	g1265	0	0.0150262343
ENSE00002087838_009	g1265	0	0.0075811435
ENSE00002087838_011	g1265	0	0.0136181319
ENSE00002108329_002	g1266	0	0.0020130269
ENSE00002108329_003	g1266	0	0.0168816875
ENSE00002108329_004	g1266	0	0.0120962721
ENSE00002108329_007	g1266	0	0.0206160134
ENSE00002108329_008	g1266	0	0.0081660915
ENSE00002108329_010	g1266	0	0.0143974856
ENSE00002108329_016	g1266	0	0.0109447356
ENSE00002108329_017	g1266	0	0.0056838327
ENSE00002171872_003	g1268	0	0.0027769906
ENSE00002171872_008	g1268	0	0.0296679056
ENSE00002171872_009	g1268	0	0.0079770251
ENSE00002171872_010	g1268	1	0.4529257661
ENSE00002171872_013	g1268	0	0.0027018818
ENSE00002178626_001	g1270	0	0.0093081941
ENSE00002178626_002	g1270	0	0.0173430909
ENSE00002178626_003	g1270	0	0.0107630502
ENSE00002178626_004	g1270	0	0.0462425486
ENSE00002178626_005	g1270	0	0.0199639349
ENSE00002178626_006	g1270	0	0.0801122959
ENSE00002178626_007	g1270	0	0.0261415407
ENSE00002178626_008	g1270	0	0.0259343645
ENSE00002178626_009	g1270	0	0.0312145271
ENSE00002178626_010	g1270	0	0.0297025924
ENSE00002178626_011	g1270	0	0.0062505487
ENSE00002178626_012	g1270	0	0.0124308443
ENSE00002178626_014	g1270	0	0.0076065914
ENSE00002178626_015	g1270	0	0.0051654536
ENSE00002178626_017	g1270	0	0.0125945466
ENSE00002178626_019	g1270	0	0.0107404746
ENSE00002178626_022	g1270	0	0.0202191644
ENSE00002178626_024	g1270	0	0.0271878032
ENSE00002178626_025	g1270	0	0.0142453271
ENSE00002178626_026	g1270	0	0.0351331588
ENSE00002178626_027	g1270	0	0.0086164272
ENSE00002178626_028	g1270	0	0.0056445889
ENSE00002178626_030	g1270	0	0.0044143463
ENSE00002212809_002	g1277	0	0.0050911571
ENSE00002212809_006	g1277	0	0.0044537410
ENSE00002212809_007	g1277	0	0.0047623081
ENSE00002212809_009	g1277	0	0.0048588905
ENSE00002212809_012	g1277	0	0.0173186478
ENSE00002212809_013	g1277	0	0.0137461048
ENSE00002212809_015	g1277	0	0.0072167709
ENSE00002212809_016	g1277	0	0.0060512124
ENSE00002212809_018	g1277	0	0.0042216732
ENSE00002212809_019	g1277	1	0.0052458198
ENSE00002212809_024	g1277	0	0.0069088104
ENSE00002212809_026	g1277	0	0.0070638708
ENSE00002212809_028	g1277	0	0.0134641606
ENSE00002214498_001	g0167	0	0.0047903129
ENSE00002214498_002	g0167	0	0.0145987173
ENSE00002214498_004	g0167	0	0.0058470358
ENSE00002214498_005	g0167	0	0.0104369048
ENSE00002214498_006	g0167	0	0.2170285576
ENSE00002214498_008	g0167	0	0.0346405687
ENSE00002214498_009	g0167	0	0.0293809448
ENSE00002214498_011	g0167	0	0.0536115898
ENSE00002214498_012	g0167	0	0.0401868232
ENSE00002214498_014	g0167	0	0.0276033187
ENSE00002214498_016	g0167	0	0.0592505058
ENSE00002214498_017	g0167	0	0.0146719533
ENSE00002214498_020	g0167	0	0.0244325013
ENSE00002214498_021	g0167	0	0.0217728202
ENSE00002214498_022	g0167	0	0.0175298478
ENSE00002214498_023	g0167	0	0.0081108785
ENSE00002214621_013	g0798	0	0.0439001140
ENSE00002214621_021	g0798	0	0.0210393897
ENSE00002214621_024	g0798	0	0.0016690387
ENSE00002214621_031	g0798	0	0.0015330977
ENSE00002214621_033	g0798	0	0.0016827952
ENSE00002215495_002	g1279	0	0.0076168759
ENSE00002215495_003	g1279	0	0.0459328189
ENSE00002215495_004	g1279	0	0.0125165758
ENSE00002215495_006	g1279	0	0.0712631986
ENSE00002215495_008	g1279	0	0.0278558893
ENSE00002215495_010	g1279	0	0.0593629234
ENSE00002217270_004	g1280	0	0.0153037155
ENSE00002217270_018	g1280	0	0.0060014482
ENSE00002217270_020	g1280	0	0.0050930684
ENSE00002218022_003	g1281	0	0.0015547259
ENSE00002218022_006	g1281	0	0.0196267123
ENSE00002218022_007	g1281	0	0.0167818943
ENSE00002218022_009	g1281	0	0.0113840000
ENSE00002218022_010	g1281	0	0.0080287909
ENSE00002218022_011	g1281	0	0.1008940733
ENSE00002218022_012	g1281	0	0.0337911009
ENSE00002218022_013	g1281	0	0.0246653717
ENSE00002218022_014	g1281	0	0.0070435111
ENSE00002218022_015	g1281	0	0.0456418649
ENSE00002218022_016	g1281	0	0.0273691555
ENSE00002218022_018	g1281	0	0.0205075154
ENSE00002218022_020	g1281	0	0.0328177485
ENSE00002218022_023	g1281	0	0.0093103177
ENSE00002218022_026	g1281	0	0.0193362501
ENSE00002218022_028	g1281	0	0.0015488758
ENSE00002218022_029	g1281	0	0.0029357890
ENSE00002218022_030	g1281	0	0.0026933500
ENSE00002234720_001	g1287	0	0.0049254971
ENSE00002234720_003	g1287	0	0.0030267591
ENSE00002234720_004	g1287	0	0.0077338097
ENSE00002234720_005	g1287	0	0.0036752981
ENSE00002234720_006	g1287	0	0.4875668435
ENSE00002234720_007	g1287	0	0.0108701562
ENSE00002234720_008	g1287	0	0.0254583251
ENSE00002234720_009	g1287	0	0.0158504553
ENSE00002234720_010	g1287	0	0.0414913784
ENSE00002234720_011	g1287	0	0.0159145478
