id	group	label	score
ENSE00001760884_012	g1213	0	0.021366
ENSE00001760884_014	g1213	0	0.015977
ENSE00001760884_015	g1213	0	0.021565
ENSE00001760884_017	g1213	0	0.019691
ENSE00001760884_018	g1213	0	0.014569
ENSE00001760884_019	g1213	0	0.021486
ENSE00001760884_020	g1213	0	0.024193
ENSE00001760884_021	g1213	1	0.019310
ENSE00001760884_023	g1213	0	0.012461
ENSE00001760884_024	g1213	0	0.016224
ENSE00001760884_025	g1213	0	0.011781
ENSE00001760884_026	g1213	0	0.011729
ENSE00001760884_027	g1213	0	0.016346
ENSE00001760884_028	g1213	0	0.018844
ENSE00001761497_002	g1045	0	0.003772
ENSE00001761497_003	g1045	0	0.003897
ENSE00001761497_015	g1045	0	0.038483
ENSE00001761497_023	g1045	0	0.015603
ENSE00001761497_026	g1045	1	0.019492
ENSE00001761817_002	g0989	0	0.004979
ENSE00001761817_003	g0989	0	0.005753
ENSE00001761817_004	g0989	0	0.003441
ENSE00001761817_005	g0989	0	0.003441
ENSE00001761817_006	g0989	1	0.642172
ENSE00001761817_007	g0989	0	0.018433
ENSE00001761817_008	g0989	0	0.030732
ENSE00001761817_009	g0989	0	0.026478
ENSE00001761817_010	g0989	1	0.033134
ENSE00001761817_011	g0989	0	0.017494
ENSE00001761817_013	g0989	0	0.017613
ENSE00001761817_014	g0989	1	0.181636
ENSE00001761817_015	g0989	0	0.021017
ENSE00001761817_017	g0989	0	0.015929
ENSE00001761817_019	g0989	0	0.027111
ENSE00001761817_020	g0989	0	0.013067
ENSE00001761817_021	g0989	0	0.020022
ENSE00001761817_022	g0989	0	0.008627
ENSE00001765217_003	g1218	0	0.012391
ENSE00001765217_005	g1218	0	0.027598
ENSE00001767172_012	g1219	0	0.024507
ENSE00001767172_013	g1219	0	0.021142
ENSE00001767172_015	g1219	0	0.028400
ENSE00001768118_001	g1221	0	0.003780
ENSE00001768118_002	g1221	0	0.003424
ENSE00001768118_003	g1221	0	0.003583
ENSE00001768118_006	g1221	0	0.047236
ENSE00001768118_009	g1221	0	0.054332
ENSE00001768118_012	g1221	0	0.077325
ENSE00001768118_014	g1221	1	0.202932
ENSE00001768118_016	g1221	0	0.063150
ENSE00001768118_017	g1221	0	0.033955
ENSE00001768118_018	g1221	1	0.154624
ENSE00001768118_019	g1221	1	0.354400
ENSE00001768118_021	g1221	0	0.050239
ENSE00001768118_022	g1221	0	0.049173
ENSE00001768118_023	g1221	0	0.033107
ENSE00001768118_025	g1221	0	0.067595
ENSE00001768118_027	g1221	0	0.008889
ENSE00001774521_013	g0477	0	0.024696
ENSE00001774521_019	g0477	0	0.013297
ENSE00001775517_003	g1230	0	0.003541
ENSE00001775517_005	g1230	0	0.003715
ENSE00001775517_008	g1230	0	0.003658
ENSE00001775517_009	g1230	0	0.016823
ENSE00001775517_016	g1230	0	0.014760
ENSE00001775517_020	g1230	0	0.020248
ENSE00001775517_027	g1230	0	0.006915
ENSE00001776272_003	g1233	0	0.007766
ENSE00001776272_006	g1233	0	0.004637
ENSE00001776272_009	g1233	0	0.003715
ENSE00001776272_010	g1233	0	0.003685
ENSE00001776272_011	g1233	0	0.003893
ENSE00001776272_013	g1233	0	0.027625
ENSE00001776272_014	g1233	0	0.022326
ENSE00001776272_015	g1233	0	0.023354
ENSE00001776272_018	g1233	0	0.033998
ENSE00001776272_019	g1233	0	0.031284
ENSE00001776272_021	g1233	0	0.016069
ENSE00001776970_001	g1235	0	0.008505
ENSE00001776970_003	g1235	1	0.020834
ENSE00001776970_004	g1235	0	0.013014
ENSE00001776970_006	g1235	0	0.018119
ENSE00001776970_009	g1235	0	0.034392
ENSE00001776970_010	g1235	0	0.015158
ENSE00001776970_014	g1235	0	0.016412
ENSE00001776970_016	g1235	0	0.015504
ENSE00001776970_017	g1235	0	0.015095
ENSE00001776970_018	g1235	0	0.046042
ENSE00001776970_019	g1235	0	0.004795
ENSE00001776970_020	g1235	0	0.005010
ENSE00001776970_021	g1235	0	0.005130
ENSE00001776970_022	g1235	0	0.003223
ENSE00001778245_001	g0989	0	0.004177
ENSE00001778245_002	g0989	0	0.004968
ENSE00001778245_004	g0989	0	0.003954
ENSE00001778245_007	g0989	0	0.140230
ENSE00001778245_010	g0989	0	0.037740
ENSE00001778245_012	g0989	0	0.033743
ENSE00001778245_013	g0989	0	0.047113
ENSE00001778245_018	g0989	0	0.193943
ENSE00001778245_019	g0989	0	0.189299
ENSE00001778245_021	g0989	0	0.008211
ENSE00001778387_001	g0786	0	0.004347
ENSE00001778387_003	g0786	0	0.013006
ENSE00001778387_004	g0786	0	0.032265
ENSE00001778387_006	g0786	0	0.017131
ENSE00001778387_007	g0786	0	0.020636
ENSE00001778387_008	g0786	0	0.016716
ENSE00001778387_009	g0786	0	0.019595
ENSE00001778387_010	g0786	0	0.018122
ENSE00001778387_012	g0786	0	0.040634
ENSE00001778387_013	g0786	0	0.015549
ENSE00001778387_015	g0786	0	0.016368
ENSE00001779638_003	g1239	0	0.191098
ENSE00001779638_008	g1239	0	0.022870
ENSE00001779638_010	g1239	0	0.025543
ENSE00001779638_017	g1239	0	0.022115
ENSE00001779638_020	g1239	0	0.033567
ENSE00001779638_021	g1239	0	0.011957
ENSE00001779638_025	g1239	0	0.020002
ENSE00001780748_001	g1240	0	0.008080
ENSE00001780748_002	g1240	0	0.006554
ENSE00001780748_004	g1240	0	0.011588
ENSE00001780748_006	g1240	0	0.033730
ENSE00001780748_009	g1240	0	0.045153
ENSE00001780748_010	g1240	0	0.091712
ENSE00001780748_015	g1240	0	0.034345
ENSE00001780748_017	g1240	0	0.024633
ENSE00001780748_020	g1240	1	0.766159
ENSE00001780748_021	g1240	0	0.051662
ENSE00001780748_023	g1240	0	0.005609
ENSE00001780748_024	g1240	0	0.004169
ENSE00001781541_001	g1242	0	0.005809
ENSE00001781541_002	g1242	0	0.005715
ENSE00001781541_003	g1242	0	0.005445
ENSE00001781541_004	g1242	0	0.036054
ENSE00001781541_005	g1242	0	0.043427
ENSE00001781541_006	g1242	0	0.043254
ENSE00001781541_007	g1242	0	0.012599
ENSE00001781541_008	g1242	0	0.052780
ENSE00001781541_009	g1242	0	0.045823
ENSE00001781541_010	g1242	0	0.032631
ENSE00001781541_011	g1242	0	0.033626
ENSE00001781541_012	g1242	0	0.024275
ENSE00001781541_014	g1242	0	0.029613
ENSE00001781541_016	g1242	0	0.033491
ENSE00001781541_017	g1242	0	0.031513
ENSE00001781541_019	g1242	0	0.046016
ENSE00001781541_020	g1242	0	0.035692
ENSE00001781541_023	g1242	0	0.019300
ENSE00001781541_024	g1242	0	0.018101
ENSE00001781541_026	g1242	0	0.005989
ENSE00001781541_027	g1242	0	0.006611
ENSE00001781541_029	g1242	0	0.007058
ENSE00001781541_030	g1242	0	0.004996
ENSE00001781541_031	g1242	0	0.003389
ENSE00001783324_001	g1243	0	0.010473
ENSE00001783324_005	g1243	0	0.027804
ENSE00001787987_001	g0477	0	0.445690
ENSE00001787987_002	g0477	0	0.017253
ENSE00001787987_003	g0477	0	0.023428
ENSE00001787987_004	g0477	0	0.024293
ENSE00001787987_005	g0477	0	0.022444
ENSE00001787987_006	g0477	0	0.062278
ENSE00001787987_007	g0477	0	0.028967
ENSE00001787987_009	g0477	0	0.019572
ENSE00001787987_010	g0477	0	0.025563
ENSE00001787987_012	g0477	0	0.016132
ENSE00001787987_013	g0477	0	0.015164
ENSE00001787987_014	g0477	0	0.008166
ENSE00001787987_015	g0477	0	0.015389
ENSE00001788956_001	g0989	0	0.006296
ENSE00001788956_002	g0989	0	0.003972
ENSE00001788956_003	g0989	0	0.006536
ENSE00001788956_004	g0989	0	0.007573
ENSE00001788956_005	g0989	0	0.003924
ENSE00001788956_007	g0989	0	0.014152
ENSE00001788956_009	g0989	0	0.024536
ENSE00001788956_010	g0989	0	0.028359
ENSE00001788956_011	g0989	0	0.049122
ENSE00001788956_014	g0989	0	0.020113
ENSE00001788956_015	g0989	0	0.057111
ENSE00001788956_016	g0989	0	0.016344
ENSE00001788956_017	g0989	0	0.021646
ENSE00001788956_018	g0989	0	0.009166
ENSE00001788956_019	g0989	0	0.005973
ENSE00001790785_001	g1247	0	0.013885
ENSE00001790785_002	g1247	0	0.011034
ENSE00001790785_003	g1247	0	0.013072
ENSE00001790785_004	g1247	0	0.023956
ENSE00001790785_005	g1247	0	0.029491
ENSE00001790785_006	g1247	0	0.032081
ENSE00001790785_007	g1247	0	0.054284
ENSE00001790785_008	g1247	0	0.025809
ENSE00001790785_010	g1247	0	0.025498
ENSE00001790785_011	g1247	0	0.025114
ENSE00001790785_014	g1247	0	0.025404
ENSE00001798716_002	g1251	0	0.015484
ENSE00001798716_008	g1251	0	0.073607
ENSE00001798716_009	g1251	0	0.037027
ENSE00001798716_010	g1251	0	0.025670
ENSE00001798716_011	g1251	0	0.060896
ENSE00001798716_013	g1251	0	0.020696
ENSE00001798716_015	g1251	0	0.013275
ENSE00001798716_016	g1251	0	0.024330
ENSE00001798716_017	g1251	0	0.019869
ENSE00001798716_018	g1251	0	0.023116
ENSE00001798716_020	g1251	0	0.313213
ENSE00001798716_021	g1251	0	0.007422
ENSE00001798716_023	g1251	0	0.004305
ENSE00001800310_001	g1252	0	0.004324
ENSE00001800310_002	g1252	0	0.003623
ENSE00001800310_003	g1252	0	0.007279
ENSE00001800310_005	g1252	0	0.022015
ENSE00001800310_006	g1252	0	0.015625
ENSE00001800310_007	g1252	0	0.025123
ENSE00001800310_008	g1252	0	0.056438
ENSE00001800310_009	g1252	0	0.127879
ENSE00001800310_010	g1252	0	0.024678
ENSE00001800310_011	g1252	0	0.012984
ENSE00001800310_013	g1252	0	0.018159
ENSE00001800310_014	g1252	0	0.016772
ENSE00001800310_015	g1252	0	0.027091
ENSE00001800310_016	g1252	0	0.035892
ENSE00001800310_018	g1252	0	0.025954
ENSE00001800310_019	g1252	0	0.037049
ENSE00001800310_022	g1252	0	0.017567
ENSE00001800310_023	g1252	0	0.018041
ENSE00001804656_002	g1256	0	0.005916
ENSE00001804656_007	g1256	0	0.039679
ENSE00001804656_009	g1256	0	0.016766
ENSE00001804656_011	g1256	0	0.019958
ENSE00001804656_016	g1256	0	0.038898
ENSE00001804656_017	g1256	0	0.024359
ENSE00001804656_020	g1256	0	0.025518
ENSE00001804656_024	g1256	0	0.026028
ENSE00001804656_025	g1256	0	0.024463
ENSE00001804656_028	g1256	0	0.040930
ENSE00001804656_029	g1256	0	0.024980
ENSE00001804656_037	g1256	0	0.025891
ENSE00001804977_003	g1257	0	0.007663
ENSE00001804977_004	g1257	0	0.008557
ENSE00001804977_005	g1257	0	0.012454
ENSE00001804977_006	g1257	0	0.009355
ENSE00001804977_008	g1257	0	0.070394
ENSE00001804977_009	g1257	0	0.089798
ENSE00001804977_010	g1257	0	0.075539
ENSE00001804977_011	g1257	0	0.066261
ENSE00001804977_014	g1257	0	0.033995
ENSE00001804977_015	g1257	0	0.020519
ENSE00001804977_016	g1257	0	0.015475
ENSE00001804977_017	g1257	0	0.022181
ENSE00001804977_022	g1257	0	0.010289
ENSE00001804977_024	g1257	0	0.007116
ENSE00001804977_025	g1257	0	0.004624
ENSE00001805855_003	g0747	0	0.018240
ENSE00001805855_008	g0747	0	0.030753
ENSE00001805855_010	g0747	1	0.054394
ENSE00001805855_011	g0747	0	0.017410
ENSE00001805855_014	g0747	1	0.013038
ENSE00001805855_015	g0747	1	0.007630
ENSE00001965627_001	g1258	0	0.009761
ENSE00001965627_002	g1258	0	0.012983
ENSE00001965627_003	g1258	0	0.010250
ENSE00001965627_004	g1258	0	0.014107
ENSE00001965627_005	g1258	0	0.024077
ENSE00001965627_006	g1258	0	0.026575
ENSE00001965627_008	g1258	0	0.041746
ENSE00001965627_009	g1258	0	0.058942
ENSE00001965627_010	g1258	0	0.023140
ENSE00001965627_011	g1258	0	0.011807
ENSE00001965627_012	g1258	0	0.015638
ENSE00001965627_013	g1258	0	0.013364
ENSE00001965627_015	g1258	0	0.005419
ENSE00001965627_016	g1258	0	0.005686
ENSE00001965627_017	g1258	0	0.003692
ENSE00001965627_018	g1258	0	0.004068
ENSE00001965627_019	g1258	0	0.005662
ENSE00001965627_020	g1258	0	0.003891
ENSE00002087838_001	g1265	0	0.002973
ENSE00002087838_002	g1265	0	0.022803
ENSE00002087838_006	g1265	0	0.035032
ENSE00002087838_008	g1265	0	0.035350
ENSE00002087838_009	g1265	0	0.013425
ENSE00002087838_011	g1265	0	0.016251
ENSE00002108329_002	g1266	0	0.003471
ENSE00002108329_003	g1266	0	0.054087
ENSE00002108329_004	g1266	0	0.014412
ENSE00002108329_007	g1266	0	0.019955
ENSE00002108329_008	g1266	0	0.018564
ENSE00002108329_010	g1266	0	0.025210
ENSE00002108329_016	g1266	0	0.015123
ENSE00002108329_017	g1266	0	0.005013
ENSE00002171872_003	g1268	0	0.006618
ENSE00002171872_008	g1268	0	0.013580
ENSE00002171872_009	g1268	0	0.012082
ENSE00002171872_010	g1268	1	0.519949
ENSE00002171872_013	g1268	0	0.007096
ENSE00002178626_001	g1270	0	0.014411
ENSE00002178626_002	g1270	0	0.016849
ENSE00002178626_003	g1270	0	0.014087
ENSE00002178626_004	g1270	0	0.031143
ENSE00002178626_005	g1270	0	0.018340
ENSE00002178626_006	g1270	0	0.061823
ENSE00002178626_007	g1270	0	0.036991
ENSE00002178626_008	g1270	0	0.028304
ENSE00002178626_009	g1270	0	0.024901
ENSE00002178626_010	g1270	0	0.026917
ENSE00002178626_011	g1270	0	0.016231
ENSE00002178626_012	g1270	0	0.019886
ENSE00002178626_014	g1270	0	0.018177
ENSE00002178626_015	g1270	0	0.015659
ENSE00002178626_017	g1270	0	0.019834
ENSE00002178626_019	g1270	0	0.028703
ENSE00002178626_022	g1270	0	0.018797
ENSE00002178626_024	g1270	0	0.022528
ENSE00002178626_025	g1270	0	0.023711
ENSE00002178626_026	g1270	0	0.042352
ENSE00002178626_027	g1270	0	0.006342
ENSE00002178626_028	g1270	0	0.008473
ENSE00002178626_030	g1270	0	0.010362
ENSE00002212809_002	g1277	0	0.006155
ENSE00002212809_006	g1277	0	0.004272
ENSE00002212809_007	g1277	0	0.010474
ENSE00002212809_009	g1277	0	0.011885
ENSE00002212809_012	g1277	0	0.017792
ENSE00002212809_013	g1277	0	0.016063
ENSE00002212809_015	g1277	0	0.042834
ENSE00002212809_016	g1277	0	0.034460
ENSE00002212809_018	g1277	0	0.017777
ENSE00002212809_019	g1277	1	0.018362
ENSE00002212809_024	g1277	0	0.028069
ENSE00002212809_026	g1277	0	0.014189
ENSE00002212809_028	g1277	0	0.020325
ENSE00002214498_001	g0167	0	0.007097
ENSE00002214498_002	g0167	0	0.016009
ENSE00002214498_004	g0167	0	0.013406
ENSE00002214498_005	g0167	0	0.016072
ENSE00002214498_006	g0167	0	0.197872
ENSE00002214498_008	g0167	0	0.040598
ENSE00002214498_009	g0167	0	0.026581
ENSE00002214498_011	g0167	0	0.038320
ENSE00002214498_012	g0167	0	0.051770
ENSE00002214498_014	g0167	0	0.042888
ENSE00002214498_016	g0167	0	0.096390
ENSE00002214498_017	g0167	0	0.037808
ENSE00002214498_020	g0167	0	0.034097
ENSE00002214498_021	g0167	0	0.021507
ENSE00002214498_022	g0167	0	0.027818
ENSE00002214498_023	g0167	0	0.011721
ENSE00002214621_013	g0798	0	0.058749
ENSE00002214621_021	g0798	0	0.007353
ENSE00002214621_024	g0798	0	0.003496
ENSE00002214621_031	g0798	0	0.003856
ENSE00002214621_033	g0798	0	0.004774
ENSE00002215495_002	g1279	0	0.020589
ENSE00002215495_003	g1279	0	0.027515
ENSE00002215495_004	g1279	0	0.044533
ENSE00002215495_006	g1279	0	0.043268
ENSE00002215495_008	g1279	0	0.017010
ENSE00002215495_010	g1279	0	0.020242
ENSE00002217270_004	g1280	0	0.012807
ENSE00002217270_018	g1280	0	0.006085
ENSE00002217270_020	g1280	0	0.006973
ENSE00002218022_003	g1281	0	0.005325
ENSE00002218022_006	g1281	0	0.013284
ENSE00002218022_007	g1281	0	0.019157
ENSE00002218022_009	g1281	0	0.013421
ENSE00002218022_010	g1281	0	0.016478
ENSE00002218022_011	g1281	0	0.144971
ENSE00002218022_012	g1281	0	0.040031
ENSE00002218022_013	g1281	0	0.042319
ENSE00002218022_014	g1281	0	0.018667
ENSE00002218022_015	g1281	0	0.025733
ENSE00002218022_016	g1281	0	0.030338
ENSE00002218022_018	g1281	0	0.020277
ENSE00002218022_020	g1281	0	0.032330
ENSE00002218022_023	g1281	0	0.038810
ENSE00002218022_026	g1281	0	0.019240
ENSE00002218022_028	g1281	0	0.004627
ENSE00002218022_029	g1281	0	0.004066
ENSE00002218022_030	g1281	0	0.004107
ENSE00002234720_001	g1287	0	0.003683
ENSE00002234720_003	g1287	0	0.004549
ENSE00002234720_004	g1287	0	0.006628
ENSE00002234720_005	g1287	0	0.004671
ENSE00002234720_006	g1287	0	0.406956
ENSE00002234720_007	g1287	0	0.022869
ENSE00002234720_008	g1287	0	0.021469
ENSE00002234720_009	g1287	0	0.026476
ENSE00002234720_010	g1287	0	0.052883
ENSE00002234720_011	g1287	0	0.021202
ENSE00002234720_012	g1287	0	0.015713
ENSE00002234720_013	g1287	0	0.057911
ENSE00002234720_014	g1287	0	0.021889
ENSE00002234720_015	g1287	0	0.078807
ENSE00002234720_016	g1287	0	0.077833
ENSE00002234720_017	g1287	0	0.068118
ENSE00002234720_018	g1287	0	0.051846
ENSE00002234720_019	g1287	0	0.041058
ENSE00002234720_020	g1287	0	0.056900
ENSE00002234720_022	g1287	0	0.010750
ENSE00002234720_023	g1287	0	0.006371
ENSE00002234720_024	g1287	0	0.011592
ENSE00002239615_001	g1279	0	0.012526
ENSE00002239615_008	g1279	0	0.018650
ENSE00002239615_009	g1279	0	0.027287
ENSE00002239615_014	g1279	0	0.022158
ENSE00002239615_015	g1279	0	0.005008
ENSE00002239615_016	g1279	0	0.004385
ENSE00002239615_018	g1279	0	0.011912
ENSE00002244455_007	g1290	0	0.021553
ENSE00002244455_008	g1290	0	0.020678
ENSE00002244455_009	g1290	0	0.019350
ENSE00002244455_010	g1290	0	0.023617
ENSE00002244455_011	g1290	0	0.023313
ENSE00002244455_013	g1290	1	0.028205
ENSE00002244455_014	g1290	0	0.016910
ENSE00002244455_018	g1290	0	0.007848
ENSE00002244455_019	g1290	0	0.007142
ENSE00002244455_020	g1290	0	0.005076
ENSE00002244455_021	g1290	0	0.005179
ENSE00002270312_001	g1292	0	0.004298
ENSE00002270312_002	g1292	0	0.003697
ENSE00002270312_003	g1292	0	0.015398
ENSE00002270312_004	g1292	0	0.012975
ENSE00002270312_006	g1292	0	0.023968
ENSE00002270312_007	g1292	0	0.033839
ENSE00002270312_009	g1292	0	0.018084
ENSE00002270312_010	g1292	0	0.004624
ENSE00002270312_011	g1292	0	0.003445
ENSE00002275313_002	g1294	0	0.005221
ENSE00002275313_003	g1294	0	0.008332
ENSE00002275313_004	g1294	0	0.022326
ENSE00002275313_012	g1294	0	0.020137
ENSE00002275313_019	g1294	0	0.017269
ENSE00002275313_020	g1294	0	0.019452
ENSE00002275313_024	g1294	0	0.006307
ENSE00002278274_001	g1298	0	0.003412
ENSE00002278274_002	g1298	0	0.005282
ENSE00002278274_004	g1298	0	0.017304
ENSE00002278274_005	g1298	0	0.020424
ENSE00002278274_006	g1298	0	0.071036
ENSE00002278274_007	g1298	0	0.030212
ENSE00002278274_008	g1298	0	0.023347
ENSE00002278274_009	g1298	0	0.016013
ENSE00002278274_010	g1298	0	0.019877
ENSE00002278274_011	g1298	0	0.016313
ENSE00002278274_012	g1298	0	0.019977
ENSE00002278274_014	g1298	0	0.032623
ENSE00002278274_015	g1298	0	0.021629
ENSE00002278274_016	g1298	0	0.100596
ENSE00002278274_017	g1298	0	0.107180
ENSE00002278274_018	g1298	0	0.060962
ENSE00002278274_021	g1298	0	0.027319
ENSE00002278274_022	g1298	0	0.012889
ENSE00002278274_023	g1298	0	0.009969
ENSE00002281957_002	g1300	0	0.005412
ENSE00002281957_007	g1300	0	0.028961
ENSE00002281957_014	g1300	0	0.037631
ENSE00002281957_015	g1300	1	0.029045
ENSE00002282659_004	g1302	0	0.028347
ENSE00002282659_005	g1302	0	0.023048
ENSE00002282659_006	g1302	0	0.031240
ENSE00002282659_008	g1302	0	0.030069
ENSE00002282659_012	g1302	0	0.036908
ENSE00002282659_013	g1302	0	0.025205
ENSE00002282659_019	g1302	0	0.028910
ENSE00002282659_022	g1302	0	0.016368
ENSE00002282659_023	g1302	0	0.019592
ENSE00002282659_028	g1302	0	0.041539
ENSE00002282659_030	g1302	0	0.016362
ENSE00002282659_031	g1302	0	0.014558
ENSE00002282659_033	g1302	0	0.028941
ENSE00002282659_034	g1302	0	0.029378
ENSE00002282659_035	g1302	0	0.024743
ENSE00002282659_038	g1302	0	0.021998
ENSE00002282659_039	g1302	0	0.019387
ENSE00002282659_041	g1302	0	0.058728
ENSE00002282659_043	g1302	0	0.056811
ENSE00002282659_044	g1302	0	0.055267
ENSE00002282659_046	g1302	0	0.058321
ENSE00002282659_050	g1302	0	0.051961
ENSE00002284279_001	g1304	0	0.006912
ENSE00002284279_002	g1304	0	0.011278
ENSE00002284279_004	g1304	0	0.028622
ENSE00002284279_005	g1304	0	0.019433
ENSE00002284279_006	g1304	0	0.038930
ENSE00002284279_009	g1304	0	0.029288
ENSE00002284279_014	g1304	0	0.029355
ENSE00002284279_015	g1304	0	0.033937
ENSE00002284279_016	g1304	0	0.043101
ENSE00002284279_018	g1304	0	0.007138
ENSE00002284279_019	g1304	0	0.003610
ENSE00002287176_002	g1305	0	0.008049
ENSE00002287176_003	g1305	0	0.005722
ENSE00002287176_004	g1305	0	0.003412
ENSE00002287176_005	g1305	0	0.008254
ENSE00002287176_006	g1305	0	0.003166
ENSE00002287176_007	g1305	0	0.003534
ENSE00002287176_010	g1305	0	0.104019
ENSE00002287176_011	g1305	0	0.015407
ENSE00002287176_012	g1305	0	0.020523
ENSE00002287176_013	g1305	0	0.019666
ENSE00002287176_016	g1305	0	0.014455
ENSE00002287176_019	g1305	0	0.019921
ENSE00002287176_020	g1305	0	0.071499
ENSE00002287176_022	g1305	0	0.014774
ENSE00002287176_024	g1305	0	0.015867
ENSE00002287176_026	g1305	0	0.007832
ENSE00002291630_006	g1300	0	0.019035
ENSE00002291630_008	g1300	0	0.108869
ENSE00002291630_009	g1300	0	0.028524
ENSE00002291630_013	g1300	0	0.025055
ENSE00002291630_015	g1300	0	0.020014
ENSE00002291630_019	g1300	0	0.006287
ENSE00002291630_022	g1300	0	0.003580
ENSE00002296409_004	g1307	0	0.015306
ENSE00002296409_005	g1307	0	0.041236
ENSE00002296409_008	g1307	0	0.017382
ENSE00002296409_028	g1307	0	0.004984
ENSE00002296409_030	g1307	0	0.003051
ENSE00002308659_005	g1314	0	0.068352
ENSE00002308659_006	g1314	0	0.033234
ENSE00002308659_007	g1314	0	0.031387
ENSE00002308659_012	g1314	0	0.025182
ENSE00002308659_014	g1314	0	0.027519
ENSE00002308659_015	g1314	0	0.018167
ENSE00002308659_017	g1314	0	0.050361
ENSE00002308659_018	g1314	0	0.089153
ENSE00002308659_020	g1314	0	0.009006
ENSE00002308659_021	g1314	0	0.003633
ENSE00002310311_002	g1315	0	0.004085
ENSE00002310311_003	g1315	0	0.003901
ENSE00002310311_004	g1315	0	0.019474
ENSE00002310311_005	g1315	0	0.031911
ENSE00002310311_007	g1315	0	0.047962
ENSE00002310311_008	g1315	0	0.070133
ENSE00002310311_009	g1315	0	0.015935
ENSE00002310311_010	g1315	0	0.028209
ENSE00002310311_011	g1315	0	0.015328
ENSE00002310311_012	g1315	0	0.013012
ENSE00002310311_013	g1315	0	0.047351
ENSE00002310311_014	g1315	0	0.031694
ENSE00002312953_001	g1279	0	0.013630
ENSE00002312953_002	g1279	0	0.010513
ENSE00002312953_004	g1279	0	0.011470
ENSE00002312953_005	g1279	0	0.049091
ENSE00002312953_006	g1279	0	0.026424
ENSE00002312953_007	g1279	0	0.024728
ENSE00002312953_008	g1279	0	0.014250
ENSE00002312953_010	g1279	0	0.024867
ENSE00002312953_011	g1279	0	0.025914
ENSE00002312953_013	g1279	0	0.007805
ENSE00002312953_014	g1279	0	0.004184
ENSE00002312953_015	g1279	0	0.003908
ENSE00002312953_016	g1279	0	0.003908
ENSE00002315097_001	g1287	0	0.004044
ENSE00002315097_002	g1287	0	0.004127
ENSE00002315097_003	g1287	0	0.004163
ENSE00002315097_004	g1287	0	0.023263
ENSE00002315097_006	g1287	0	0.022655
ENSE00002315097_007	g1287	0	0.022079
ENSE00002315097_008	g1287	0	0.017675
ENSE00002315097_009	g1287	0	0.023314
ENSE00002315097_011	g1287	0	0.020551
ENSE00002315097_012	g1287	0	0.027509
ENSE00002315097_016	g1287	0	0.039310
ENSE00002315097_017	g1287	0	0.106034
ENSE00002315097_019	g1287	0	0.015237
ENSE00002315097_020	g1287	0	0.007134
ENSE00002315097_021	g1287	0	0.010554
ENSE00002316035_001	g1319	0	0.005121
ENSE00002316035_002	g1319	0	0.008985
ENSE00002316035_003	g1319	0	0.008842
ENSE00002316035_004	g1319	0	0.049080
ENSE00002316035_005	g1319	1	0.057204
ENSE00002316035_006	g1319	0	0.034477
ENSE00002316035_007	g1319	0	0.024025
ENSE00002316035_008	g1319	0	0.013619
ENSE00002316035_009	g1319	0	0.019025
ENSE00002316035_010	g1319	0	0.013863
ENSE00002316035_012	g1319	1	0.020758
ENSE00002316035_013	g1319	0	0.017770
ENSE00002316035_014	g1319	1	0.018102
ENSE00002316035_015	g1319	0	0.014424
ENSE00002316035_016	g1319	1	0.016630
ENSE00002316035_018	g1319	0	0.016293
ENSE00002316035_020	g1319	0	0.004854
ENSE00002325120_001	g1323	0	0.004264
ENSE00002325120_003	g1323	0	0.009859
ENSE00002325120_006	g1323	0	0.003759
ENSE00002325120_008	g1323	0	0.020644
ENSE00002325120_009	g1323	0	0.023394
ENSE00002325120_013	g1323	0	0.040260
ENSE00002325120_014	g1323	0	0.020280
ENSE00002325120_015	g1323	0	0.020682
ENSE00002325120_016	g1323	0	0.012955
ENSE00002325120_018	g1323	0	0.019838
ENSE00002325120_019	g1323	0	0.014204
ENSE00002325120_020	g1323	0	0.008643
ENSE00002325120_021	g1323	0	0.008757
ENSE00002325120_022	g1323	0	0.016807
ENSE00002325517_001	g1265	0	0.006973
ENSE00002325517_002	g1265	0	0.003705
ENSE00002325517_004	g1265	0	0.004741
ENSE00002325517_005	g1265	0	0.005414
ENSE00002325517_006	g1265	0	0.004415
ENSE00002325517_007	g1265	0	0.003800
ENSE00002325517_008	g1265	0	0.004388
ENSE00002325517_009	g1265	0	0.010878
ENSE00002325517_010	g1265	0	0.018406
ENSE00002325517_012	g1265	0	0.053550
ENSE00002325517_013	g1265	0	0.020758
ENSE00002325517_014	g1265	0	0.019934
ENSE00002325517_016	g1265	0	0.035122
ENSE00002325517_017	g1265	0	0.027920
ENSE00002325517_018	g1265	0	0.017804
ENSE00002325517_019	g1265	0	0.079556
ENSE00002325517_020	g1265	0	0.019571
ENSE00002325517_021	g1265	0	0.016071
ENSE00002325517_023	g1265	0	0.010992
ENSE00002325517_024	g1265	0	0.010138
ENSE00002325517_025	g1265	0	0.007531
ENSE00002325517_026	g1265	0	0.016118
ENSE00002327016_001	g1327	0	0.004867
ENSE00002327016_002	g1327	0	0.008264
ENSE00002327016_004	g1327	0	0.020954
ENSE00002327016_005	g1327	0	0.018785
ENSE00002327016_006	g1327	0	0.043872
ENSE00002327016_007	g1327	0	0.032076
ENSE00002327016_008	g1327	0	0.035261
ENSE00002327016_010	g1327	0	0.018199
ENSE00002327016_011	g1327	0	0.045014
ENSE00002327016_012	g1327	0	0.022715
ENSE00002327016_013	g1327	0	0.021855
