id	group	label	score
ENSE00001750848_011	g1202	0	0.0270404796
ENSE00001751160_002	g1196	0	0.0000617340
ENSE00001751160_003	g1196	0	0.0003516703
ENSE00001751160_004	g1196	1	0.0190601458
ENSE00001751160_005	g1196	0	0.0001882373
ENSE00001751160_006	g1196	0	0.0010204969
ENSE00001751160_008	g1196	0	0.0013295757
ENSE00001751160_009	g1196	0	0.0001732377
ENSE00001751160_010	g1196	0	0.0001893527
ENSE00001751160_011	g1196	0	0.0001552170
ENSE00001751160_012	g1196	0	0.0098119001
ENSE00001751160_014	g1196	0	0.0018319425
ENSE00001751160_015	g1196	0	0.0029928125
ENSE00001751160_016	g1196	1	0.0153309545
ENSE00001751160_018	g1196	0	0.0001921730
ENSE00001751160_019	g1196	0	0.0002290318
ENSE00001751160_020	g1196	0	0.0000625643
ENSE00001751163_001	g1205	0	0.0157905573
ENSE00001751163_003	g1205	0	0.0006752660
ENSE00001751163_004	g1205	1	0.0096370337
ENSE00001751163_005	g1205	1	0.0046152957
ENSE00001751163_006	g1205	0	0.4438271253
ENSE00001751163_007	g1205	1	0.0015348888
ENSE00001751163_013	g1205	0	0.0088930621
ENSE00001751163_015	g1205	0	0.0047071293
ENSE00001751163_016	g1205	0	0.0000388163
ENSE00001751163_018	g1205	1	0.0466732220
ENSE00001751163_019	g1205	1	0.0974715665
ENSE00001751163_022	g1205	0	0.0017407503
ENSE00001751163_023	g1205	1	0.0000294857
ENSE00001751163_024	g1205	1	0.0008529138
ENSE00001751163_025	g1205	1	0.0000807888
ENSE00001751163_026	g1205	0	0.0003776798
ENSE00001751163_028	g1205	0	0.0080154498
ENSE00001751163_029	g1205	0	0.0008883266
ENSE00001751163_030	g1205	1	0.0144192160
ENSE00001751163_031	g1205	1	0.0057215821
ENSE00001751163_034	g1205	0	0.0029648228
ENSE00001751163_035	g1205	0	0.0001250712
ENSE00001751835_001	g1206	0	0.0001881321
ENSE00001751835_006	g1206	0	0.0004335427
ENSE00001751835_008	g1206	0	0.0002085721
ENSE00001753202_001	g0989	0	0.0000130026
ENSE00001753202_002	g0989	0	0.0002027495
ENSE00001753202_003	g0989	0	0.0000040720
ENSE00001753202_005	g0989	0	0.0000001236
ENSE00001753202_006	g0989	0	0.0000009447
ENSE00001753202_010	g0989	0	0.0000109677
ENSE00001753202_012	g0989	0	0.0000066081
ENSE00001753202_013	g0989	0	0.0000625918
ENSE00001753202_014	g0989	0	0.0000017549
ENSE00001753202_018	g0989	0	0.0000073100
ENSE00001753202_019	g0989	0	0.0000303558
ENSE00001753202_021	g0989	0	0.0000030741
ENSE00001753202_024	g0989	0	0.0000167709
ENSE00001753202_025	g0989	1	0.0000072079
ENSE00001753202_026	g0989	0	0.0000002227
ENSE00001753202_027	g0989	0	0.0000002601
ENSE00001756605_007	g1209	0	0.0000041509
ENSE00001756605_012	g1209	0	0.0002026776
ENSE00001756605_019	g1209	0	0.0003763673
ENSE00001756605_022	g1209	0	0.0001021758
ENSE00001756619_002	g1210	0	0.0010013018
ENSE00001756619_003	g1210	0	0.0285554431
ENSE00001756619_004	g1210	0	0.0230664700
ENSE00001756619_006	g1210	0	0.0001435762
ENSE00001756619_009	g1210	0	0.0007073087
ENSE00001756619_010	g1210	0	0.0788033827
ENSE00001756619_012	g1210	0	0.0002954378
ENSE00001756619_013	g1210	0	0.0000467614
ENSE00001756619_014	g1210	0	0.0001948954
ENSE00001756619_015	g1210	0	0.4360008991
ENSE00001756619_018	g1210	0	0.0028842062
ENSE00001756619_019	g1210	0	0.2239277575
ENSE00001756619_020	g1210	0	0.0008072630
ENSE00001756619_021	g1210	0	0.1809533888
ENSE00001756935_001	g1211	0	0.0318021918
ENSE00001756935_002	g1211	0	0.0527348742
ENSE00001756935_003	g1211	0	0.0386003916
ENSE00001756935_005	g1211	0	0.5592779466
ENSE00001756935_007	g1211	0	0.5226183740
ENSE00001758231_009	g0446	0	0.0000006937
ENSE00001758231_010	g0446	0	0.0000013939
ENSE00001760884_002	g1213	1	0.0000937985
ENSE00001760884_003	g1213	0	0.0049336137
ENSE00001760884_004	g1213	0	0.0037434765
ENSE00001760884_005	g1213	1	0.0131916571
ENSE00001760884_008	g1213	0	0.0000046053
ENSE00001760884_011	g1213	0	0.0124526860
ENSE00001760884_012	g1213	0	0.0011755549
ENSE00001760884_014	g1213	0	0.0036620683
ENSE00001760884_015	g1213	0	0.0026911078
ENSE00001760884_017	g1213	0	0.0001183039
ENSE00001760884_018	g1213	0	0.0335889303
ENSE00001760884_019	g1213	0	0.0030893195
ENSE00001760884_020	g1213	0	0.0027643432
ENSE00001760884_021	g1213	1	0.0012690396
ENSE00001760884_023	g1213	0	0.0000797873
ENSE00001760884_024	g1213	0	0.0000575537
ENSE00001760884_025	g1213	0	0.0009581548
ENSE00001760884_026	g1213	0	0.0091442517
ENSE00001760884_027	g1213	0	0.0056423170
ENSE00001760884_028	g1213	0	0.0018257310
ENSE00001761497_002	g1045	0	0.0000467688
ENSE00001761497_003	g1045	0	0.0000445581
ENSE00001761497_015	g1045	0	0.0052358901
ENSE00001761497_023	g1045	0	0.0011405194
ENSE00001761497_026	g1045	1	0.0002515739
ENSE00001761817_002	g0989	0	0.9307894739
ENSE00001761817_003	g0989	0	0.9789024307
ENSE00001761817_004	g0989	0	0.8541223279
ENSE00001761817_005	g0989	0	0.9947597579
ENSE00001761817_006	g0989	1	0.9970248830
ENSE00001761817_007	g0989	0	0.7146026034
ENSE00001761817_008	g0989	0	0.9354756526
ENSE00001761817_009	g0989	0	0.9422764883
ENSE00001761817_010	g0989	1	0.9902720720
ENSE00001761817_011	g0989	0	0.8957090370
ENSE00001761817_013	g0989	0	0.2170389648
ENSE00001761817_014	g0989	1	0.3070182986
ENSE00001761817_015	g0989	0	0.6068201064
ENSE00001761817_017	g0989	0	0.8773482445
ENSE00001761817_019	g0989	0	0.3874354119
ENSE00001761817_020	g0989	0	0.9958637190
ENSE00001761817_021	g0989	0	0.9943504612
ENSE00001761817_022	g0989	0	0.9394736973
ENSE00001765217_003	g1218	0	0.0036571709
ENSE00001765217_005	g1218	0	0.0006891996
ENSE00001767172_012	g1219	0	0.0002213909
ENSE00001767172_013	g1219	0	0.0003448909
ENSE00001767172_015	g1219	0	0.0004191585
ENSE00001768118_001	g1221	0	0.0000507169
ENSE00001768118_002	g1221	0	0.0000228021
ENSE00001768118_003	g1221	0	0.0000520185
ENSE00001768118_006	g1221	0	0.0000725599
ENSE00001768118_009	g1221	0	0.0009037115
ENSE00001768118_012	g1221	0	0.0007173620
ENSE00001768118_014	g1221	1	0.0038873120
ENSE00001768118_016	g1221	0	0.0000248631
ENSE00001768118_017	g1221	0	0.0002070883
ENSE00001768118_018	g1221	1	0.0022555410
ENSE00001768118_019	g1221	1	0.0000695991
ENSE00001768118_021	g1221	0	0.0015327248
ENSE00001768118_022	g1221	0	0.0064256532
ENSE00001768118_023	g1221	0	0.0000528055
ENSE00001768118_025	g1221	0	0.0050635913
ENSE00001768118_027	g1221	0	0.0032570059
ENSE00001774521_013	g0477	0	0.2052720346
ENSE00001774521_019	g0477	0	0.2465199055
ENSE00001775517_003	g1230	0	0.0270536984
ENSE00001775517_005	g1230	0	0.1459812091
ENSE00001775517_008	g1230	0	0.0465857085
ENSE00001775517_009	g1230	0	0.0036781156
ENSE00001775517_016	g1230	0	0.0451880105
ENSE00001775517_020	g1230	0	0.0320626562
ENSE00001775517_027	g1230	0	0.0085860194
ENSE00001776272_003	g1233	0	0.2504869025
ENSE00001776272_006	g1233	0	0.9962331468
ENSE00001776272_009	g1233	0	0.9190739334
ENSE00001776272_010	g1233	0	0.4616462006
ENSE00001776272_011	g1233	0	0.7951068487
ENSE00001776272_013	g1233	0	0.9638711845
ENSE00001776272_014	g1233	0	0.9667072527
ENSE00001776272_015	g1233	0	0.9710687310
ENSE00001776272_018	g1233	0	0.9937274744
ENSE00001776272_019	g1233	0	0.9939013674
ENSE00001776272_021	g1233	0	0.1440336134
ENSE00001776970_001	g1235	0	0.0151015017
ENSE00001776970_003	g1235	1	0.0002767885
ENSE00001776970_004	g1235	0	0.0000028810
ENSE00001776970_006	g1235	0	0.0000627634
ENSE00001776970_009	g1235	0	0.0024201083
ENSE00001776970_010	g1235	0	0.0069394746
ENSE00001776970_014	g1235	0	0.0011627620
ENSE00001776970_016	g1235	0	0.0000862924
ENSE00001776970_017	g1235	0	0.0000061328
ENSE00001776970_018	g1235	0	0.0031862030
ENSE00001776970_019	g1235	0	0.0008477760
ENSE00001776970_020	g1235	0	0.0011448025
ENSE00001776970_021	g1235	0	0.0051020778
ENSE00001776970_022	g1235	0	0.0011868226
ENSE00001778245_001	g0989	0	0.0953100369
ENSE00001778245_002	g0989	0	0.0819531877
ENSE00001778245_004	g0989	0	0.0004185860
ENSE00001778245_007	g0989	0	0.0257119950
ENSE00001778245_010	g0989	0	0.0102475633
ENSE00001778245_012	g0989	0	0.6187475648
ENSE00001778245_013	g0989	0	0.0054429361
ENSE00001778245_018	g0989	0	0.0080098485
ENSE00001778245_019	g0989	0	0.0197930850
ENSE00001778245_021	g0989	0	0.0000251837
ENSE00001778387_001	g0786	0	0.0063503637
ENSE00001778387_003	g0786	0	0.3042581237
ENSE00001778387_004	g0786	0	0.9533834669
ENSE00001778387_006	g0786	0	0.9256796360
ENSE00001778387_007	g0786	0	0.0288835791
ENSE00001778387_008	g0786	0	0.0008194388
ENSE00001778387_009	g0786	0	0.4919345857
ENSE00001778387_010	g0786	0	0.0177621207
ENSE00001778387_012	g0786	0	0.6717659779
ENSE00001778387_013	g0786	0	0.0208128039
ENSE00001778387_015	g0786	0	0.2349579430
ENSE00001779638_003	g1239	0	0.0350047930
ENSE00001779638_008	g1239	0	0.0018855783
ENSE00001779638_010	g1239	0	0.0242975887
ENSE00001779638_017	g1239	0	0.0019378026
ENSE00001779638_020	g1239	0	0.2414852764
ENSE00001779638_021	g1239	0	0.0233297035
ENSE00001779638_025	g1239	0	0.3809417210
ENSE00001780748_001	g1240	0	0.4803599156
ENSE00001780748_002	g1240	0	0.1344671938
ENSE00001780748_004	g1240	0	0.5547487886
ENSE00001780748_006	g1240	0	0.0599938529
ENSE00001780748_009	g1240	0	0.0158026585
ENSE00001780748_010	g1240	0	0.0029196503
ENSE00001780748_015	g1240	0	0.0180642648
ENSE00001780748_017	g1240	0	0.1458357586
ENSE00001780748_020	g1240	1	0.9102980317
ENSE00001780748_021	g1240	0	0.1626184591
ENSE00001780748_023	g1240	0	0.0759817808
ENSE00001780748_024	g1240	0	0.6710318161
ENSE00001781541_001	g1242	0	0.0000014106
ENSE00001781541_002	g1242	0	0.0001410396
ENSE00001781541_003	g1242	0	0.0001183993
ENSE00001781541_004	g1242	0	0.0035723516
ENSE00001781541_005	g1242	0	0.0002852851
ENSE00001781541_006	g1242	0	0.0000392986
ENSE00001781541_007	g1242	0	0.0021731848
ENSE00001781541_008	g1242	0	0.0005065925
ENSE00001781541_009	g1242	0	0.0002799855
ENSE00001781541_010	g1242	0	0.0004943184
ENSE00001781541_011	g1242	0	0.0021678912
ENSE00001781541_012	g1242	0	0.0005499527
ENSE00001781541_014	g1242	0	0.0364385269
ENSE00001781541_016	g1242	0	0.0011020292
ENSE00001781541_017	g1242	0	0.0001405252
ENSE00001781541_019	g1242	0	0.0000692690
ENSE00001781541_020	g1242	0	0.0007222483
ENSE00001781541_023	g1242	0	0.0017595187
ENSE00001781541_024	g1242	0	0.0002845207
ENSE00001781541_026	g1242	0	0.0003552159
ENSE00001781541_027	g1242	0	0.0030524319
ENSE00001781541_029	g1242	0	0.0006160166
ENSE00001781541_030	g1242	0	0.0004102817
ENSE00001781541_031	g1242	0	0.0012457661
ENSE00001783324_001	g1243	0	0.7775271680
ENSE00001783324_005	g1243	0	0.0145956255
ENSE00001787987_001	g0477	0	0.0069116714
ENSE00001787987_002	g0477	0	0.0823131898
ENSE00001787987_003	g0477	0	0.0046323389
ENSE00001787987_004	g0477	0	0.2162729973
ENSE00001787987_005	g0477	0	0.1401929064
ENSE00001787987_006	g0477	0	0.7210849612
ENSE00001787987_007	g0477	0	0.2986991626
ENSE00001787987_009	g0477	0	0.0113998829
ENSE00001787987_010	g0477	0	0.0021056068
ENSE00001787987_012	g0477	0	0.0277221536
ENSE00001787987_013	g0477	0	0.0310341133
ENSE00001787987_014	g0477	0	0.2073042529
ENSE00001787987_015	g0477	0	0.3412705271
ENSE00001788956_001	g0989	0	0.0435841252
ENSE00001788956_002	g0989	0	0.0001633158
ENSE00001788956_003	g0989	0	0.0160042602
ENSE00001788956_004	g0989	0	0.0018384584
ENSE00001788956_005	g0989	0	0.2609270631
ENSE00001788956_007	g0989	0	0.6710911355
ENSE00001788956_009	g0989	0	0.1712999647
ENSE00001788956_010	g0989	0	0.1204795162
ENSE00001788956_011	g0989	0	0.0093064733
ENSE00001788956_014	g0989	0	0.7867157109
ENSE00001788956_015	g0989	0	0.2459161883
ENSE00001788956_016	g0989	0	0.6931336093
ENSE00001788956_017	g0989	0	0.8562037989
ENSE00001788956_018	g0989	0	0.0042300833
ENSE00001788956_019	g0989	0	0.0387788493
ENSE00001790785_001	g1247	0	0.0001020882
ENSE00001790785_002	g1247	0	0.0000000337
ENSE00001790785_003	g1247	0	0.0000009565
ENSE00001790785_004	g1247	0	0.0000006015
ENSE00001790785_005	g1247	0	0.0000007594
ENSE00001790785_006	g1247	0	0.0000003247
ENSE00001790785_007	g1247	0	0.0000018226
ENSE00001790785_008	g1247	0	0.0000003672
ENSE00001790785_010	g1247	0	0.0000001307
ENSE00001790785_011	g1247	0	0.0000003301
ENSE00001790785_014	g1247	0	0.0000000766
ENSE00001798716_002	g1251	0	0.9961140334
ENSE00001798716_008	g1251	0	0.9852194362
ENSE00001798716_009	g1251	0	0.9720584048
ENSE00001798716_010	g1251	0	0.9763306569
ENSE00001798716_011	g1251	0	0.9279404809
ENSE00001798716_013	g1251	0	0.2438340095
ENSE00001798716_015	g1251	0	0.9750515656
ENSE00001798716_016	g1251	0	0.9286477634
ENSE00001798716_017	g1251	0	0.9080414484
ENSE00001798716_018	g1251	0	0.9786603433
ENSE00001798716_020	g1251	0	0.9998321520
ENSE00001798716_021	g1251	0	0.9814757454
ENSE00001798716_023	g1251	0	0.9966659109
ENSE00001800310_001	g1252	0	0.0418561200
ENSE00001800310_002	g1252	0	0.0968650970
ENSE00001800310_003	g1252	0	0.0010242728
ENSE00001800310_005	g1252	0	0.0820750209
ENSE00001800310_006	g1252	0	0.0189416266
ENSE00001800310_007	g1252	0	0.0078831380
ENSE00001800310_008	g1252	0	0.0122418104
ENSE00001800310_009	g1252	0	0.1810086922
ENSE00001800310_010	g1252	0	0.0220557123
ENSE00001800310_011	g1252	0	0.0037011846
ENSE00001800310_013	g1252	0	0.1454635350
ENSE00001800310_014	g1252	0	0.0011674403
ENSE00001800310_015	g1252	0	0.0299920999
ENSE00001800310_016	g1252	0	0.0954342778
ENSE00001800310_018	g1252	0	0.1464632519
ENSE00001800310_019	g1252	0	0.0223791632
ENSE00001800310_022	g1252	0	0.0292230397
ENSE00001800310_023	g1252	0	0.0045298599
ENSE00001804656_002	g1256	0	0.1131695259
ENSE00001804656_007	g1256	0	0.4901751238
ENSE00001804656_009	g1256	0	0.0300982439
ENSE00001804656_011	g1256	0	0.6654679526
ENSE00001804656_016	g1256	0	0.2334384646
ENSE00001804656_017	g1256	0	0.0076523029
ENSE00001804656_020	g1256	0	0.3028306035
ENSE00001804656_024	g1256	0	0.9897254011
ENSE00001804656_025	g1256	0	0.9632916607
ENSE00001804656_028	g1256	0	0.0474006602
ENSE00001804656_029	g1256	0	0.0389660953
ENSE00001804656_037	g1256	0	0.5899225843
ENSE00001804977_003	g1257	0	0.0476150219
ENSE00001804977_004	g1257	0	0.9709312767
ENSE00001804977_005	g1257	0	0.9581905291
ENSE00001804977_006	g1257	0	0.5022915460
ENSE00001804977_008	g1257	0	0.5454420040
ENSE00001804977_009	g1257	0	0.2553397093
ENSE00001804977_010	g1257	0	0.0245445053
ENSE00001804977_011	g1257	0	0.3518585261
ENSE00001804977_014	g1257	0	0.8583004336
ENSE00001804977_015	g1257	0	0.3666196628
ENSE00001804977_016	g1257	0	0.9328554046
ENSE00001804977_017	g1257	0	0.2101389032
ENSE00001804977_022	g1257	0	0.9462275198
ENSE00001804977_024	g1257	0	0.9965164852
ENSE00001804977_025	g1257	0	0.9987971520
ENSE00001805855_003	g0747	0	0.0000148316
ENSE00001805855_008	g0747	0	0.0000032256
ENSE00001805855_010	g0747	1	0.0000445762
ENSE00001805855_011	g0747	0	0.0000403719
ENSE00001805855_014	g0747	1	0.0000329431
ENSE00001805855_015	g0747	1	0.0000124158
ENSE00001965627_001	g1258	0	0.3232467891
ENSE00001965627_002	g1258	0	0.0566303872
ENSE00001965627_003	g1258	0	0.9148352017
ENSE00001965627_004	g1258	0	0.3414446094
ENSE00001965627_005	g1258	0	0.9821227628
ENSE00001965627_006	g1258	0	0.1439403695
ENSE00001965627_008	g1258	0	0.2549061928
ENSE00001965627_009	g1258	0	0.0234466708
ENSE00001965627_010	g1258	0	0.3086789046
ENSE00001965627_011	g1258	0	0.0778358813
ENSE00001965627_012	g1258	0	0.0044810943
ENSE00001965627_013	g1258	0	0.0504804517
ENSE00001965627_015	g1258	0	0.4797508069
ENSE00001965627_016	g1258	0	0.2401998559
ENSE00001965627_017	g1258	0	0.5481441302
ENSE00001965627_018	g1258	0	0.1449243894
ENSE00001965627_019	g1258	0	0.0029557090
ENSE00001965627_020	g1258	0	0.2409984166
ENSE00002087838_001	g1265	0	0.8297130150
ENSE00002087838_002	g1265	0	0.9744873401
ENSE00002087838_006	g1265	0	0.8190962715
ENSE00002087838_008	g1265	0	0.9758838411
ENSE00002087838_009	g1265	0	0.9925720625
ENSE00002087838_011	g1265	0	0.9411736899
ENSE00002108329_002	g1266	0	0.0087552275
ENSE00002108329_003	g1266	0	0.1005325391
ENSE00002108329_004	g1266	0	0.0038286070
ENSE00002108329_007	g1266	0	0.5403778131
ENSE00002108329_008	g1266	0	0.1298752848
ENSE00002108329_010	g1266	0	0.0809586877
ENSE00002108329_016	g1266	0	0.2328801415
ENSE00002108329_017	g1266	0	0.1089972101
ENSE00002171872_003	g1268	0	0.0086238542
ENSE00002171872_008	g1268	0	0.7287509551
ENSE00002171872_009	g1268	0	0.2278946050
ENSE00002171872_010	g1268	1	0.9256754419
ENSE00002171872_013	g1268	0	0.5979543158
ENSE00002178626_001	g1270	0	0.0088639079
ENSE00002178626_002	g1270	0	0.0038017305
ENSE00002178626_003	g1270	0	0.0001296670
ENSE00002178626_004	g1270	0	0.0397020537
ENSE00002178626_005	g1270	0	0.0002483096
ENSE00002178626_006	g1270	0	0.0100799033
ENSE00002178626_007	g1270	0	0.0013552917
ENSE00002178626_008	g1270	0	0.0127770976
ENSE00002178626_009	g1270	0	0.0037355739
ENSE00002178626_010	g1270	0	0.0002846073
ENSE00002178626_011	g1270	0	0.0005691758
ENSE00002178626_012	g1270	0	0.0007787871
ENSE00002178626_014	g1270	0	0.0050145724
ENSE00002178626_015	g1270	0	0.0025941995
ENSE00002178626_017	g1270	0	0.0025662222
ENSE00002178626_019	g1270	0	0.0004875535
ENSE00002178626_022	g1270	0	0.0047732500
ENSE00002178626_024	g1270	0	0.0068144897
ENSE00002178626_025	g1270	0	0.0002634822
ENSE00002178626_026	g1270	0	0.0084762605
ENSE00002178626_027	g1270	0	0.0063729774
ENSE00002178626_028	g1270	0	0.0272771786
ENSE00002178626_030	g1270	0	0.0101824164
ENSE00002212809_002	g1277	0	0.0034436487
ENSE00002212809_006	g1277	0	0.0192164538
ENSE00002212809_007	g1277	0	0.0016718983
ENSE00002212809_009	g1277	0	0.0000487264
ENSE00002212809_012	g1277	0	0.5269322800
ENSE00002212809_013	g1277	0	0.0562117419
ENSE00002212809_015	g1277	0	0.0049047697
ENSE00002212809_016	g1277	0	0.0126020514
ENSE00002212809_018	g1277	0	0.0203628212
ENSE00002212809_019	g1277	1	0.0059541938
ENSE00002212809_024	g1277	0	0.0008196354
ENSE00002212809_026	g1277	0	0.0034771691
ENSE00002212809_028	g1277	0	0.0152477921
ENSE00002214498_001	g0167	0	0.5120588846
ENSE00002214498_002	g0167	0	0.9457300964
ENSE00002214498_004	g0167	0	0.0106677327
ENSE00002214498_005	g0167	0	0.9457010208
ENSE00002214498_006	g0167	0	0.0426586097
ENSE00002214498_008	g0167	0	0.9686497827
ENSE00002214498_009	g0167	0	0.7712510852
ENSE00002214498_011	g0167	0	0.9866644083
ENSE00002214498_012	g0167	0	0.8402109573
ENSE00002214498_014	g0167	0	0.7541583647
ENSE00002214498_016	g0167	0	0.8728624758
ENSE00002214498_017	g0167	0	0.9986414676
ENSE00002214498_020	g0167	0	0.9708686809
ENSE00002214498_021	g0167	0	0.9502898705
ENSE00002214498_022	g0167	0	0.9882718562
ENSE00002214498_023	g0167	0	0.9940786058
ENSE00002214621_013	g0798	0	0.8500568109
ENSE00002214621_021	g0798	0	0.1275901366
ENSE00002214621_024	g0798	0	0.6612746540
ENSE00002214621_031	g0798	0	0.2894064154
ENSE00002214621_033	g0798	0	0.7305166976
ENSE00002215495_002	g1279	0	0.0000242563
ENSE00002215495_003	g1279	0	0.0001242041
ENSE00002215495_004	g1279	0	0.0003452768
ENSE00002215495_006	g1279	0	0.0001457040
ENSE00002215495_008	g1279	0	0.0006979929
ENSE00002215495_010	g1279	0	0.0001448924
ENSE00002217270_004	g1280	0	0.3939180454
ENSE00002217270_018	g1280	0	0.0633906568
ENSE00002217270_020	g1280	0	0.0024470927
ENSE00002218022_003	g1281	0	0.0000497851
ENSE00002218022_006	g1281	0	0.0002130439
ENSE00002218022_007	g1281	0	0.0008277357
ENSE00002218022_009	g1281	0	0.0000096991
ENSE00002218022_010	g1281	0	0.0000220095
ENSE00002218022_011	g1281	0	0.0002119823
ENSE00002218022_012	g1281	0	0.0004934778
ENSE00002218022_013	g1281	0	0.0000073378
ENSE00002218022_014	g1281	0	0.0000458120
ENSE00002218022_015	g1281	0	0.0000484042
ENSE00002218022_016	g1281	0	0.0017436448
ENSE00002218022_018	g1281	0	0.0024037360
ENSE00002218022_020	g1281	0	0.0000384043
ENSE00002218022_023	g1281	0	0.0147730057
ENSE00002218022_026	g1281	0	0.0008239881
ENSE00002218022_028	g1281	0	0.0000026114
ENSE00002218022_029	g1281	0	0.0001061496
ENSE00002218022_030	g1281	0	0.0000612343
ENSE00002234720_001	g1287	0	0.0002367882
ENSE00002234720_003	g1287	0	0.0000068494
ENSE00002234720_004	g1287	0	0.0000054849
ENSE00002234720_005	g1287	0	0.0003766196
ENSE00002234720_006	g1287	0	0.0001560742
ENSE00002234720_007	g1287	0	0.0000798292
ENSE00002234720_008	g1287	0	0.0572588480
ENSE00002234720_009	g1287	0	0.0001260114
ENSE00002234720_010	g1287	0	0.0002318933
ENSE00002234720_011	g1287	0	0.0000216634
ENSE00002234720_012	g1287	0	0.0045754057
ENSE00002234720_013	g1287	0	0.0000589653
ENSE00002234720_014	g1287	0	0.0000094879
ENSE00002234720_015	g1287	0	0.0001962179
ENSE00002234720_016	g1287	0	0.0005003622
ENSE00002234720_017	g1287	0	0.0018555040
ENSE00002234720_018	g1287	0	0.0007169819
ENSE00002234720_019	g1287	0	0.0008986891
ENSE00002234720_020	g1287	0	0.0000026576
ENSE00002234720_022	g1287	0	0.0000098499
ENSE00002234720_023	g1287	0	0.0000061744
ENSE00002234720_024	g1287	0	0.0000008942
ENSE00002239615_001	g1279	0	0.0027264253
ENSE00002239615_008	g1279	0	0.0104438349
ENSE00002239615_009	g1279	0	0.0647442417
ENSE00002239615_014	g1279	0	0.0059161875
ENSE00002239615_015	g1279	0	0.2389641362
ENSE00002239615_016	g1279	0	0.0084274964
ENSE00002239615_018	g1279	0	0.0008409447
ENSE00002244455_007	g1290	0	0.0289204743
ENSE00002244455_008	g1290	0	0.2208209511
ENSE00002244455_009	g1290	0	0.1787351353
ENSE00002244455_010	g1290	0	0.9233485708
ENSE00002244455_011	g1290	0	0.0457746193
ENSE00002244455_013	g1290	1	0.1932400534
ENSE00002244455_014	g1290	0	0.6894728335
ENSE00002244455_018	g1290	0	0.1012918430
ENSE00002244455_019	g1290	0	0.4022907657
ENSE00002244455_020	g1290	0	0.2505772164
ENSE00002244455_021	g1290	0	0.0278809847
ENSE00002270312_001	g1292	0	0.0000700396
ENSE00002270312_002	g1292	0	0.0002735910
ENSE00002270312_003	g1292	0	0.3740096419
ENSE00002270312_004	g1292	0	0.0106183020
ENSE00002270312_006	g1292	0	0.0000115509
ENSE00002270312_007	g1292	0	0.0001543342
ENSE00002270312_009	g1292	0	0.0001186356
ENSE00002270312_010	g1292	0	0.0008924468
ENSE00002270312_011	g1292	0	0.0001887393
ENSE00002275313_002	g1294	0	0.0018137952
ENSE00002275313_003	g1294	0	0.0507318723
ENSE00002275313_004	g1294	0	0.2733161227
ENSE00002275313_012	g1294	0	0.3186275305
ENSE00002275313_019	g1294	0	0.0711696156
ENSE00002275313_020	g1294	0	0.0007283743
ENSE00002275313_024	g1294	0	0.0307222389
ENSE00002278274_001	g1298	0	0.2743687787
ENSE00002278274_002	g1298	0	0.6945659525
ENSE00002278274_004	g1298	0	0.8981236740
ENSE00002278274_005	g1298	0	0.6593048271
ENSE00002278274_006	g1298	0	0.8570050528
ENSE00002278274_007	g1298	0	0.8525515991
ENSE00002278274_008	g1298	0	0.7705339771
ENSE00002278274_009	g1298	0	0.5889866384
ENSE00002278274_010	g1298	0	0.6440300205
ENSE00002278274_011	g1298	0	0.7697636735
ENSE00002278274_012	g1298	0	0.9824297888
ENSE00002278274_014	g1298	0	0.9982269971
ENSE00002278274_015	g1298	0	0.9564106170
ENSE00002278274_016	g1298	0	0.9072740701
ENSE00002278274_017	g1298	0	0.9671133585
ENSE00002278274_018	g1298	0	0.5052224687
ENSE00002278274_021	g1298	0	0.9906584722
ENSE00002278274_022	g1298	0	0.9984918440
ENSE00002278274_023	g1298	0	0.8587003184
ENSE00002281957_002	g1300	0	0.9568665431
ENSE00002281957_007	g1300	0	0.0000153549
ENSE00002281957_014	g1300	0	0.0013999653
ENSE00002281957_015	g1300	1	0.0020069935
ENSE00002282659_004	g1302	0	0.9957657272
ENSE00002282659_005	g1302	0	0.4767699378
ENSE00002282659_006	g1302	0	0.9827060772
ENSE00002282659_008	g1302	0	0.9427177928
ENSE00002282659_012	g1302	0	0.9834471408
ENSE00002282659_013	g1302	0	0.9919977984
ENSE00002282659_019	g1302	0	0.7813643011
ENSE00002282659_022	g1302	0	0.6957244363
ENSE00002282659_023	g1302	0	0.9462679091
ENSE00002282659_028	g1302	0	0.8674070850
ENSE00002282659_030	g1302	0	0.9368653483
ENSE00002282659_031	g1302	0	0.8059619110
ENSE00002282659_033	g1302	0	0.5046656922
ENSE00002282659_034	g1302	0	0.8974045827
ENSE00002282659_035	g1302	0	0.9990585475
ENSE00002282659_038	g1302	0	0.9897579166
ENSE00002282659_039	g1302	0	0.9795196982
ENSE00002282659_041	g1302	0	0.9561267405
ENSE00002282659_043	g1302	0	0.9938826798
ENSE00002282659_044	g1302	0	0.8223578971
ENSE00002282659_046	g1302	0	0.1916270473
ENSE00002282659_050	g1302	0	0.9292102225
ENSE00002284279_001	g1304	0	0.0000550166
ENSE00002284279_002	g1304	0	0.0144305609
ENSE00002284279_004	g1304	0	0.0033680638
ENSE00002284279_005	g1304	0	0.0006602239
ENSE00002284279_006	g1304	0	0.0024295394
ENSE00002284279_009	g1304	0	0.0218645603
ENSE00002284279_014	g1304	0	0.0047547043
ENSE00002284279_015	g1304	0	0.0018880849
ENSE00002284279_016	g1304	0	0.0359897752
ENSE00002284279_018	g1304	0	0.0036464105
ENSE00002284279_019	g1304	0	0.0350243092
